ID,Score_1,Score_2,Score_3,Score_4,Score_5,Score_6,Score_7,Score_8,Score_9,Score_10,score
5886,5.064667224884033,5.118444442749023,5.139432907104492,5.129842281341553,5.123981952667236,5.078451156616211,5.084322929382324,5.049203872680664,5.106437683105469,5.1174092292785645,5.115273475646973
5887,6.060269832611084,6.443300724029541,6.359979629516602,6.2729620933532715,5.495037078857422,6.1309356689453125,6.495654582977295,6.272262096405029,6.294905662536621,6.309565544128418,6.126309871673584
5888,5.398133277893066,5.606573581695557,5.598371982574463,5.574863433837891,5.561312675476074,5.515720844268799,5.481218338012695,5.614019870758057,5.618406295776367,5.648855209350586,5.547850608825684
5889,6.768831253051758,6.708464622497559,6.510897636413574,6.495728015899658,6.769814491271973,6.857467174530029,6.838153839111328,6.839122295379639,6.8446807861328125,6.70533561706543,6.650746822357178
5890,5.0253520011901855,5.038126468658447,5.000650882720947,4.963051795959473,4.996606349945068,5.061288833618164,5.073038578033447,5.024682998657227,5.033712863922119,5.05872106552124,5.004757404327393
5892,6.029204845428467,5.796358108520508,5.883228302001953,5.9349141120910645,5.914569854736328,6.0332255363464355,5.919976234436035,6.045382022857666,5.994613170623779,6.101306915283203,5.911654949188232
5893,6.386026382446289,6.398112773895264,6.155994892120361,6.237960338592529,6.317365646362305,6.26071834564209,6.246366500854492,6.311274528503418,6.414048194885254,6.308513641357422,6.2990922927856445
5894,5.808650970458984,5.79813289642334,5.74380350112915,5.750188827514648,5.770164489746094,5.749006748199463,5.728496074676514,5.769903659820557,5.71061372756958,5.755031108856201,5.774188041687012
5895,5.413346290588379,5.4909491539001465,5.408754825592041,5.441970348358154,5.474356174468994,5.439573764801025,5.443796634674072,5.377539157867432,5.391234874725342,5.490424633026123,5.44587516784668
5896,5.403724193572998,5.6315155029296875,5.292545318603516,5.396634101867676,5.530706882476807,5.375362396240234,5.40114688873291,5.523215293884277,5.52768087387085,5.583105564117432,5.451025009155273
5897,5.204805374145508,5.144434928894043,5.071660041809082,5.202485084533691,5.160707950592041,5.1843671798706055,5.220417022705078,5.1573028564453125,5.184838771820068,5.234501838684082,5.156818866729736
5898,5.771055698394775,5.9179911613464355,5.716376781463623,5.843256950378418,5.735705375671387,5.779017925262451,5.971177101135254,5.948689937591553,5.851290225982666,5.715553283691406,5.796877384185791
5899,6.153416633605957,7.080598831176758,6.160856246948242,6.24054479598999,6.603857040405273,6.646836757659912,7.209052085876465,6.821834564208984,6.812809467315674,6.668848514556885,6.447854518890381
5900,5.081195831298828,5.049735069274902,5.122899532318115,5.1061835289001465,5.142014980316162,5.093770980834961,5.079282283782959,5.080446720123291,5.097363471984863,5.123944282531738,5.100405693054199
5901,5.173996925354004,5.189173698425293,5.232380390167236,5.239939212799072,5.170376300811768,5.130662441253662,5.2153496742248535,5.119217395782471,5.167744159698486,5.249860763549805,5.201172828674316
5902,6.091092586517334,6.0321760177612305,6.178969860076904,6.04123067855835,6.0144124031066895,6.0303263664245605,6.025344371795654,6.11197566986084,5.942107677459717,6.1490092277526855,6.071576118469238
5903,5.055053234100342,4.968112468719482,5.0652971267700195,5.060340404510498,5.09478235244751,5.076728820800781,5.073462963104248,5.05596923828125,5.086062908172607,5.031457901000977,5.048717021942139
5904,5.563424587249756,5.55210018157959,5.50925350189209,5.460187911987305,5.510459899902344,5.574599266052246,5.639407157897949,5.3792500495910645,5.608081817626953,5.5637030601501465,5.51908540725708
5905,6.126283168792725,6.126919746398926,5.986644268035889,5.970019817352295,6.10507345199585,6.1190080642700195,6.001137733459473,6.008429050445557,6.069470405578613,6.092845916748047,6.06298828125
5906,6.8015971183776855,6.478204250335693,5.997514247894287,6.244204044342041,6.546088218688965,6.4489216804504395,6.073457717895508,6.7301859855651855,6.3505096435546875,6.361932754516602,6.413521766662598
5907,5.8767476081848145,5.7953667640686035,5.79913854598999,5.8069748878479,5.773036479949951,5.774584770202637,5.766744136810303,5.704052448272705,5.767723560333252,5.821935176849365,5.810252666473389
5908,4.973254680633545,4.955770015716553,4.965551853179932,4.958714008331299,4.923683166503906,4.957377910614014,4.899308681488037,4.875753879547119,4.922527313232422,4.9563212394714355,4.955394744873047
5909,5.761816501617432,5.720091819763184,5.776104927062988,5.5728631019592285,5.7423787117004395,5.788037300109863,5.6623616218566895,5.861489295959473,5.725109577178955,5.682861804962158,5.714651107788086
5910,7.310507297515869,6.868122577667236,6.801095485687256,6.636666297912598,6.5333476066589355,6.8205695152282715,6.922215938568115,6.818634986877441,6.68381929397583,6.891437530517578,6.829947471618652
5911,5.018950939178467,5.0531721115112305,5.008967876434326,4.977554798126221,5.03963565826416,5.0405707359313965,5.070101261138916,5.0195512771606445,5.055623531341553,5.006808280944824,5.019656181335449
5912,5.470837593078613,5.279049873352051,5.341273307800293,5.410871505737305,5.432697296142578,5.444329261779785,5.4070587158203125,5.4569783210754395,5.420717716217041,5.438159942626953,5.386945724487305
5913,5.3810272216796875,5.505672454833984,5.5431013107299805,5.563823699951172,5.5766801834106445,5.426366806030273,5.583682537078857,5.488287925720215,5.597915172576904,5.492652416229248,5.514060974121094
5914,5.938442230224609,5.961724281311035,5.901464939117432,5.963682651519775,5.931912899017334,5.905517101287842,5.925637245178223,5.917860507965088,5.906152725219727,5.952517509460449,5.939445495605469
5915,6.268648624420166,6.195713520050049,6.182310104370117,6.1388349533081055,6.233860492706299,6.217293739318848,6.18659782409668,6.27728796005249,6.248836994171143,6.204705715179443,6.203873634338379
5916,5.64075231552124,5.531921863555908,5.574062824249268,5.6465630531311035,5.560967445373535,5.508469581604004,5.519409656524658,5.536301612854004,5.560904026031494,5.744560241699219,5.590853214263916
5917,5.8380913734436035,5.7613983154296875,5.486392974853516,5.6697797775268555,5.713665962219238,5.7726616859436035,5.748018264770508,5.77915620803833,5.66444730758667,5.705868244171143,5.6938652992248535
5918,5.37393856048584,5.679482460021973,5.277120113372803,5.318215370178223,5.286587238311768,5.523593902587891,5.264639854431152,5.258957386016846,5.58735990524292,5.326869010925293,5.387068748474121
5919,5.512134075164795,5.708366870880127,5.558112621307373,5.5243821144104,5.6789374351501465,5.7547430992126465,5.742354869842529,5.696169376373291,5.7015299797058105,5.7436418533325195,5.596386909484863
5920,5.39229154586792,5.400432586669922,5.462451457977295,5.482509613037109,5.520967483520508,5.407288551330566,5.417261123657227,5.504241466522217,5.500110626220703,5.5229973793029785,5.451730728149414
5921,5.9240851402282715,5.925604343414307,5.864659309387207,5.8534440994262695,6.0220537185668945,6.039947509765625,5.943501949310303,6.089606285095215,5.977540493011475,5.92274808883667,5.91796875
5922,6.583251476287842,6.49375581741333,6.611521244049072,6.5015435218811035,6.614313125610352,6.822533130645752,6.776393413543701,6.6188859939575195,6.477139949798584,6.461919784545898,6.560876369476318
5923,5.191481590270996,5.122016906738281,5.173278331756592,5.230605125427246,5.205329418182373,5.14693546295166,5.099531650543213,5.095998764038086,5.188526153564453,5.210212230682373,5.184542179107666
5924,5.644606590270996,5.622745990753174,5.583873271942139,5.5906195640563965,5.619632720947266,5.579832077026367,5.5258917808532715,5.672004222869873,5.685673236846924,5.695496082305908,5.612296104431152
5925,5.090216636657715,5.098683834075928,5.098233699798584,5.111534118652344,5.1287360191345215,5.087973594665527,5.081167221069336,5.129818439483643,5.128538131713867,5.104564666748047,5.105481147766113
5926,5.392114639282227,5.402348518371582,5.361700057983398,5.389545440673828,5.328925132751465,5.353048324584961,5.4357733726501465,5.333484649658203,5.289620876312256,5.366743087768555,5.374926567077637
5927,5.432587623596191,5.466421127319336,5.391777038574219,5.243078231811523,5.401090621948242,5.419214725494385,5.532917022705078,5.405925750732422,5.41680383682251,5.546921730041504,5.386991024017334
5928,5.4297332763671875,5.289405345916748,5.322205066680908,5.299011707305908,5.3172383308410645,5.354668617248535,5.378692626953125,5.4489569664001465,5.409700870513916,5.422168731689453,5.331518650054932
5929,6.214156150817871,6.3321099281311035,6.132515907287598,6.119704246520996,6.24949312210083,6.197765827178955,6.233788013458252,6.126924514770508,6.199834823608398,6.216075420379639,6.209596157073975
5930,6.4216108322143555,6.218123435974121,6.209534645080566,6.062285423278809,6.123267650604248,6.299940586090088,6.380442142486572,6.181292533874512,6.393673896789551,6.237363815307617,6.20696496963501
5931,5.381875038146973,5.368922233581543,5.268776893615723,5.321903228759766,5.342401027679443,5.34294319152832,5.376065731048584,5.33947229385376,5.347054481506348,5.359787464141846,5.336775779724121
5932,5.289668083190918,5.374054908752441,5.364520072937012,5.276144981384277,5.352575778961182,5.469217300415039,5.359326362609863,5.363424777984619,5.42813777923584,5.324699401855469,5.331393241882324
5933,5.173940658569336,5.121120452880859,5.167694568634033,5.207096576690674,5.1779704093933105,5.146934509277344,5.148243427276611,5.164890289306641,5.169920444488525,5.22308349609375,5.169564247131348
5934,6.394084930419922,6.394344806671143,6.203072547912598,6.187264919281006,6.153439044952393,6.212380409240723,6.3047776222229,6.226924419403076,6.387427806854248,6.485304832458496,6.2664408683776855
5935,5.10668420791626,5.093102931976318,5.067290782928467,5.044368267059326,5.1253814697265625,5.130465984344482,5.1430134773254395,5.104219913482666,5.127366065979004,5.123071670532227,5.087365627288818
5936,6.453423023223877,6.151497840881348,6.084720611572266,6.1563944816589355,6.143690586090088,6.259435176849365,6.200141429901123,6.1473469734191895,6.156586170196533,6.1293745040893555,6.197945594787598
5937,5.652050971984863,5.527008533477783,5.628773212432861,5.633771896362305,5.620848655700684,5.534824848175049,5.616090297698975,5.7295966148376465,5.640361785888672,5.682705402374268,5.612490653991699
5938,5.271828651428223,5.302780628204346,5.179731369018555,5.213600158691406,5.213667392730713,5.278714656829834,5.286933898925781,5.3150634765625,5.3033623695373535,5.301204681396484,5.236321449279785
5939,4.900745868682861,4.936311721801758,4.926140308380127,4.951167583465576,4.91202974319458,4.9406280517578125,4.9167022705078125,4.873334884643555,4.9394097328186035,4.966949939727783,4.925278663635254
5940,5.457764625549316,5.636984348297119,5.493197441101074,5.448631286621094,5.5715508460998535,5.502169132232666,5.536624431610107,5.5110368728637695,5.501960754394531,5.5476765632629395,5.521625995635986
5941,5.290884971618652,5.310391902923584,5.409456253051758,5.380667686462402,5.4057087898254395,5.410259246826172,5.312125205993652,5.302165985107422,5.368463039398193,5.4023027420043945,5.359421730041504
5942,5.484886646270752,5.409837245941162,5.521538734436035,5.436877727508545,5.449435234069824,5.37753438949585,5.468915939331055,5.4602437019348145,5.533939361572266,5.5591278076171875,5.46051549911499
5943,5.884479522705078,5.697388172149658,5.695481777191162,5.791441440582275,5.828141689300537,5.8205156326293945,5.87787389755249,5.84529972076416,5.843915939331055,5.795087814331055,5.779386520385742
5944,6.254524230957031,6.061404228210449,6.0961713790893555,6.090266227722168,6.457505226135254,6.743253707885742,6.155543804168701,6.623846530914307,6.187448024749756,6.256955623626709,6.191973686218262
5945,6.8165435791015625,6.588679313659668,6.770431995391846,6.494100570678711,6.707396984100342,6.9358954429626465,6.468963623046875,6.737154483795166,6.590135097503662,6.841483116149902,6.6754302978515625
5946,5.60575008392334,5.570950031280518,5.584351539611816,5.628781318664551,5.567161560058594,5.54956579208374,5.610746383666992,5.6654887199401855,5.612234115600586,5.644198894500732,5.5913987159729
5947,4.895135879516602,4.91387414932251,4.91884183883667,4.919060230255127,4.909149646759033,4.880762100219727,4.899725914001465,4.864084243774414,4.938069820404053,4.9466400146484375,4.911211967468262
5948,6.117020130157471,6.116422653198242,5.9602556228637695,5.952067852020264,5.798076152801514,6.265746593475342,6.139686584472656,6.113101482391357,5.990814208984375,6.126664161682129,5.988768577575684
5949,6.64130163192749,6.62527322769165,6.587798595428467,6.4244537353515625,6.296005725860596,6.600889682769775,6.526834487915039,6.941084861755371,6.525378227233887,6.727839946746826,6.5149664878845215
5950,4.912474632263184,5.00429630279541,5.047637939453125,4.9966349601745605,4.945131301879883,4.963345050811768,4.95708703994751,4.968594074249268,4.974818229675293,4.994441986083984,4.981235027313232
5951,5.528085231781006,5.643859386444092,5.754173278808594,5.7997822761535645,5.473666667938232,5.6475629806518555,5.7928595542907715,5.685893535614014,5.898080348968506,5.740261077880859,5.639913082122803
5952,5.405320167541504,5.420118808746338,5.504185676574707,5.463696002960205,5.579500198364258,5.426480293273926,5.529228210449219,5.41228723526001,5.492469787597656,5.496429443359375,5.474564075469971
5953,6.415594100952148,6.397818565368652,6.563284873962402,6.354855537414551,6.360280990600586,6.334261417388916,6.366580963134766,6.335347652435303,6.450189113616943,6.419191837310791,6.4183669090271
5954,5.782895565032959,5.663360118865967,5.753544330596924,5.6762375831604,5.680568218231201,5.680821418762207,5.661156177520752,5.792084217071533,5.836782455444336,5.72087287902832,5.7113213539123535
5955,5.971024513244629,5.890223503112793,5.888764381408691,5.7627692222595215,5.888714790344238,5.938623428344727,5.955474853515625,5.989780426025391,5.881086349487305,5.984918594360352,5.8802995681762695
5956,6.230628967285156,6.23826265335083,6.255587100982666,6.019317626953125,6.235174655914307,6.35819673538208,6.576981067657471,6.396765232086182,6.129118919372559,6.398864269256592,6.195794105529785
5957,6.380901336669922,6.18998908996582,6.088255405426025,5.968053817749023,5.962405204772949,6.279797554016113,6.1222944259643555,6.27374267578125,6.2132158279418945,6.031801700592041,6.117920875549316
