lk,variable,imp_fold1,imp_fold2,imp_fold3,imp_fold4,imp_fold5,sum_imp
f194,pcent_PartI_3_based_PartV_6,7.143877696813831e-05,8.418217021634818e-05,0.00037821482602118004,0.0004420866489832007,0.0001937984496124031,0.0011697208718012702
f195,pcent_PartI_3_based_PartV_7,0.0004286326618088298,0.00042091085108174087,0.00018910741301059002,0.00018946570670708602,0.0018410852713178294,0.003069201903926076
f196,pcent_PartI_3_based_PartV_8,0.001428775539362766,0.0008418217021634817,0.0024583963691376704,0.0015157256536566881,0.0011627906976744186,0.007407509961995025
f197,pcent_PartI_3_based_PartVI_1,0.00014287755393627662,0.0,0.00028366111951588503,0.00012631047113805733,0.0001937984496124031,0.000746647594202622
f198,pcent_PartI_3_based_PartVI_2,0.0002143163309044149,0.0002525465106490445,0.00018910741301059002,0.00012631047113805733,9.689922480620155e-05,0.0008791799505083082
f199,pcent_PartI_3_based_PartVI_3,0.00014287755393627662,0.0,9.455370650529501e-05,0.00018946570670708602,0.0003875968992248062,0.0008144938663734639
f200,pcent_PartI_3_based_PartVI_4,7.143877696813831e-05,8.418217021634818e-05,0.0,0.00018946570670708602,0.0001937984496124031,0.0005388851035039756
f201,pcent_PartI_3_based_PartV_9,0.00014287755393627662,8.418217021634818e-05,0.0,6.315523556902867e-05,0.0,0.00029021495972165345
f202,pcent_PartI_3_based_PartV_10,7.143877696813831e-05,0.0,0.00018910741301059002,6.315523556902867e-05,9.689922480620155e-05,0.00042060065035395854
f203,pcent_PartI_3_based_PartV_11,0.0005000714387769681,0.0,0.00018910741301059002,0.0003157761778451434,0.0001937984496124031,0.0011987534792451046
f204,pcent_PartI_3_based_PartV_12,7.143877696813831e-05,0.0002525465106490445,9.455370650529501e-05,0.00018946570670708602,0.0,0.0006080047008295639
f205,pcent_PartI_3_based_PartV_13,0.0007858265466495213,0.0007576395319471336,0.00037821482602118004,0.0004420866489832007,0.0006782945736434108,0.0030420621272444466
f206,pcent_PartI_4_based_PartI_1,0.0008572653236176596,0.0010943682128125264,0.0016074130105900152,0.0007578628268283441,0.00048449612403100775,0.0048014054978795535
f207,pcent_PartI_4_based_PartI_2,0.001143020431490213,0.0010943682128125264,0.000850983358547655,0.0010104837691044587,0.0003875968992248062,0.00448645267117966
f208,pcent_PartI_4_based_PartI_3,0.0003571938848406915,0.0003367286808653927,0.000661875945537065,0.0003157761778451434,0.0003875968992248062,0.002059171588313099
f209,pcent_PartI_4_based_PartI_5,7.143877696813831e-05,8.418217021634818e-05,0.0,0.0,9.689922480620155e-05,0.000252520171990688
f210,pcent_PartI_4_based_PartI_6,0.0,0.0,9.455370650529501e-05,6.315523556902867e-05,9.689922480620155e-05,0.0002546081668805252
f211,pcent_PartI_4_based_PartI_7,7.143877696813831e-05,0.0,0.00018910741301059002,0.00012631047113805733,0.0,0.00038685666111678565
f212,pcent_PartI_4_based_PartI_8,0.0005715102157451065,0.00016836434043269636,9.455370650529501e-05,0.00018946570670708602,0.0,0.001023893969390184
f213,pcent_PartI_4_based_PartII_1,0.0021431633090441492,0.0006734573617307854,0.001040090771558245,0.0009473285335354301,0.0007751937984496124,0.005579233774318222
f214,pcent_PartI_4_based_PartII_2,0.0005000714387769681,0.00016836434043269636,0.0009455370650529501,0.00012631047113805733,0.0008720930232558139,0.002612376338656486
f215,pcent_PartI_4_based_PartII_3,0.00014287755393627662,0.00016836434043269636,9.455370650529501e-05,6.315523556902867e-05,9.689922480620155e-05,0.0005658500612494982
f216,pcent_PartI_4_based_PartII_4,0.0007858265466495213,0.00016836434043269636,9.455370650529501e-05,0.00012631047113805733,0.0006782945736434108,0.001853349638368981
f217,pcent_PartI_4_based_PartIII_1,0.00014287755393627662,0.00016836434043269636,9.455370650529501e-05,6.315523556902867e-05,0.0,0.0004689508364432966
f218,pcent_PartI_4_based_PartIII_2,0.00014287755393627662,0.0002525465106490445,0.00037821482602118004,0.00018946570670708602,0.0003875968992248062,0.0013507014965383935
f219,pcent_PartI_4_based_PartIII_3,0.0015002143163309043,0.0012627325532452226,0.001418305597579425,0.0008210180623973727,0.0017441860465116279,0.0067464565760645525
f220,pcent_PartI_4_based_PartIV_1,0.0,8.418217021634818e-05,9.455370650529501e-05,0.00012631047113805733,9.689922480620155e-05,0.00040194557266590207
f221,pcent_PartI_4_based_PartIV_2,0.0,8.418217021634818e-05,0.0,0.0,0.0,8.418217021634818e-05
f222,pcent_PartI_4_based_PartIV_3,7.143877696813831e-05,8.418217021634818e-05,0.0,6.315523556902867e-05,0.0001937984496124031,0.0004125746323659182
f223,pcent_PartI_4_based_PartIV_4,0.0,0.000505093021298089,9.455370650529501e-05,6.315523556902867e-05,0.0,0.0006628019633724127
f224,pcent_PartI_4_based_PartIV_5,7.143877696813831e-05,0.0002525465106490445,9.455370650529501e-05,0.00025262094227611467,9.689922480620155e-05,0.0007680591612047941
f225,pcent_PartI_4_based_PartV_1,0.00028575510787255323,8.418217021634818e-05,0.00047276853252647505,0.0003157761778451434,9.689922480620155e-05,0.0012553812132667214
f226,pcent_PartI_4_based_PartV_2,0.0005715102157451065,0.0002525465106490445,0.00037821482602118004,0.00018946570670708602,9.689922480620155e-05,0.0014886364839286185
f227,pcent_PartI_4_based_PartV_3,0.0003571938848406915,0.0005892751915144372,0.0005673222390317701,0.00025262094227611467,0.0003875968992248062,0.0021540091568878197
f228,pcent_PartI_4_based_PartV_4,7.143877696813831e-05,0.0005892751915144372,0.0005673222390317701,0.0004420866489832007,0.0003875968992248062,0.0020577197557223523
f229,pcent_PartI_4_based_PartV_5,0.00014287755393627662,0.00016836434043269636,0.0,0.00018946570670708602,9.689922480620155e-05,0.0005976068258822605
f230,pcent_PartI_4_based_PartV_6,0.00028575510787255323,0.000505093021298089,0.00037821482602118004,0.00012631047113805733,9.689922480620155e-05,0.0013922726511360812
f231,pcent_PartI_4_based_PartV_7,0.0004286326618088298,0.000505093021298089,0.00028366111951588503,0.00037893141341417203,0.0003875968992248062,0.001983915115261782
f232,pcent_PartI_4_based_PartV_8,0.0004286326618088298,0.000505093021298089,0.00018910741301059002,0.00018946570670708602,9.689922480620155e-05,0.0014091980276307965
f233,pcent_PartI_4_based_PartVI_1,7.143877696813831e-05,8.418217021634818e-05,9.455370650529501e-05,6.315523556902867e-05,0.00029069767441860465,0.0006040275636774148
f234,pcent_PartI_4_based_PartVI_2,0.0002143163309044149,8.418217021634818e-05,9.455370650529501e-05,0.00012631047113805733,0.0001937984496124031,0.0007131611283765185
f235,pcent_PartI_4_based_PartVI_3,0.00014287755393627662,0.0,0.0,6.315523556902867e-05,0.0,0.0002060327895053053
f236,pcent_PartI_4_based_PartVI_4,0.0,8.418217021634818e-05,0.0,0.0,9.689922480620155e-05,0.00018108139502254973
f237,pcent_PartI_4_based_PartV_9,0.0,0.0002525465106490445,0.00028366111951588503,0.00025262094227611467,0.00048449612403100775,0.0012733246964720518
f238,pcent_PartI_4_based_PartV_10,7.143877696813831e-05,0.00016836434043269636,0.00037821482602118004,6.315523556902867e-05,0.0,0.0006811731789910434
f239,pcent_PartI_4_based_PartV_11,7.143877696813831e-05,0.0002525465106490445,0.00018910741301059002,0.00012631047113805733,0.0,0.0006394031717658302
f240,pcent_PartI_4_based_PartV_12,0.0002143163309044149,0.00016836434043269636,0.00028366111951588503,0.00025262094227611467,0.0001937984496124031,0.001112761182741514
f241,pcent_PartI_4_based_PartV_13,0.0003571938848406915,0.0,0.00028366111951588503,0.00018946570670708602,9.689922480620155e-05,0.0009272199358698642
f242,pcent_PartI_5_based_PartI_1,0.0026432347478211175,0.002525465106490445,0.002552950075642965,0.0008841732979664014,0.0018410852713178294,0.01044690849923876
f243,pcent_PartI_5_based_PartI_2,0.0003571938848406915,0.0006734573617307854,0.00047276853252647505,0.0008210180623973727,0.00029069767441860465,0.0026151355159139294
f244,pcent_PartI_5_based_PartI_3,0.0005715102157451065,0.0007576395319471336,0.00028366111951588503,0.001326259946949602,0.0005813953488372093,0.0035204661629949364
f245,pcent_PartI_5_based_PartI_4,0.0003571938848406915,0.0,0.00028366111951588503,0.0007578628268283441,0.0005813953488372093,0.00198011318002213
f246,pcent_PartI_5_based_PartI_6,0.0006429489927132448,0.0008418217021634817,0.00037821482602118004,0.0006315523556902868,0.0006782945736434108,0.003172832450231604
f247,pcent_PartI_5_based_PartI_7,0.0017145306472353193,0.0008418217021634817,0.000661875945537065,0.0016420361247947454,0.001937984496124031,0.006798248915854643
f248,pcent_PartI_5_based_PartI_8,0.0002143163309044149,0.001010186042596178,0.00028366111951588503,0.0005052418845522293,0.0008720930232558139,0.0028854984008245214
f249,pcent_PartI_5_based_PartII_1,0.0005000714387769681,8.418217021634818e-05,0.00018910741301059002,0.00018946570670708602,0.0003875968992248062,0.0013504236279357985
f250,pcent_PartI_5_based_PartII_2,0.0003571938848406915,0.0002525465106490445,9.455370650529501e-05,0.00012631047113805733,0.0001937984496124031,0.0010244030227454914
f251,pcent_PartI_5_based_PartII_3,7.143877696813831e-05,0.0,9.455370650529501e-05,0.00037893141341417203,9.689922480620155e-05,0.0006418231216938069
f252,pcent_PartI_5_based_PartII_4,0.00028575510787255323,8.418217021634818e-05,9.455370650529501e-05,0.00018946570670708602,0.0001937984496124031,0.0008477551409136855
f253,pcent_PartI_5_based_PartIII_1,0.0004286326618088298,0.0005892751915144372,0.00037821482602118004,0.0003157761778451434,0.0001937984496124031,0.0019056973068019936
f254,pcent_PartI_5_based_PartIII_2,0.00014287755393627662,8.418217021634818e-05,0.00018910741301059002,0.00012631047113805733,0.0,0.0005424776083012722
f255,pcent_PartI_5_based_PartIII_3,0.0010001428775539363,0.00042091085108174087,0.000661875945537065,0.0006947075912593154,0.0008720930232558139,0.0036497302886878717
f256,pcent_PartI_5_based_PartIV_1,0.0,0.0,9.455370650529501e-05,0.00012631047113805733,9.689922480620155e-05,0.0003177634024495539
f257,pcent_PartI_5_based_PartIV_2,7.143877696813831e-05,8.418217021634818e-05,0.0,6.315523556902867e-05,0.0,0.00021877618275351513
f258,pcent_PartI_5_based_PartIV_3,7.143877696813831e-05,0.00016836434043269636,9.455370650529501e-05,6.315523556902867e-05,9.689922480620155e-05,0.0004944112842813599
f259,pcent_PartI_5_based_PartIV_4,0.0003571938848406915,8.418217021634818e-05,0.00028366111951588503,0.0,0.00048449612403100775,0.0012095332986039324
f260,pcent_PartI_5_based_PartIV_5,7.143877696813831e-05,8.418217021634818e-05,9.455370650529501e-05,0.00025262094227611467,0.0,0.0005027955959658961
f261,pcent_PartI_5_based_PartV_1,0.00028575510787255323,0.0002525465106490445,0.0,0.0005052418845522293,0.00029069767441860465,0.0013342411774924317
f262,pcent_PartI_5_based_PartV_2,0.00028575510787255323,0.0002525465106490445,0.00037821482602118004,0.0005052418845522293,0.0001937984496124031,0.0016155567787074104
f263,pcent_PartI_5_based_PartV_3,0.000714387769681383,0.00016836434043269636,0.00037821482602118004,0.00025262094227611467,0.00029069767441860465,0.0018042855528299787
f264,pcent_PartI_5_based_PartV_4,7.143877696813831e-05,0.000505093021298089,0.0005673222390317701,0.0004420866489832007,0.00029069767441860465,0.0018766383606998026
f265,pcent_PartI_5_based_PartV_5,0.00014287755393627662,0.0008418217021634817,9.455370650529501e-05,0.0005052418845522293,0.00048449612403100775,0.0020689909711882905
f266,pcent_PartI_5_based_PartV_6,0.0003571938848406915,0.0002525465106490445,0.0,0.00012631047113805733,0.0003875968992248062,0.0011236477658525994
f267,pcent_PartI_5_based_PartV_7,0.00014287755393627662,0.0002525465106490445,9.455370650529501e-05,0.00025262094227611467,0.0,0.0007425987133667308
f268,pcent_PartI_5_based_PartV_8,0.000928704100585798,0.0006734573617307854,0.00018910741301059002,0.00025262094227611467,0.00029069767441860465,0.002334587492021893
f269,pcent_PartI_5_based_PartVI_1,7.143877696813831e-05,8.418217021634818e-05,0.00028366111951588503,0.0005052418845522293,0.0006782945736434108,0.0016228185248960117
f270,pcent_PartI_5_based_PartVI_2,0.0,8.418217021634818e-05,0.00028366111951588503,0.0006315523556902868,0.0003875968992248062,0.001386992544647326
f271,pcent_PartI_5_based_PartVI_3,0.0004286326618088298,0.00016836434043269636,9.455370650529501e-05,0.00012631047113805733,0.0,0.0008178611798848785
f272,pcent_PartI_5_based_PartVI_4,0.00014287755393627662,0.0003367286808653927,0.00018910741301059002,0.0003157761778451434,0.0003875968992248062,0.001372086724882209
f273,pcent_PartI_5_based_PartV_9,0.00014287755393627662,0.00016836434043269636,0.0,6.315523556902867e-05,0.0,0.0003743971299380016
f274,pcent_PartI_5_based_PartV_10,0.00014287755393627662,0.00042091085108174087,9.455370650529501e-05,0.00018946570670708602,0.0001937984496124031,0.0010416062678428016
f275,pcent_PartI_5_based_PartV_11,7.143877696813831e-05,0.0002525465106490445,0.0,0.0,0.0,0.00032398528761718283
f276,pcent_PartI_5_based_PartV_12,0.0003571938848406915,8.418217021634818e-05,0.00018910741301059002,0.00018946570670708602,9.689922480620155e-05,0.0009168483995809172
f277,pcent_PartI_5_based_PartV_13,0.0003571938848406915,0.0006734573617307854,0.00047276853252647505,0.0004420866489832007,0.00048449612403100775,0.0024300025521121604
f278,pcent_PartI_6_based_PartI_1,0.0006429489927132448,0.00042091085108174087,0.001418305597579425,0.0005683971201212581,0.0016472868217054263,0.004697849383201095
f279,pcent_PartI_6_based_PartI_2,0.001857408201171596,0.0006734573617307854,0.00264750378214826,0.0004420866489832007,0.0014534883720930232,0.007073944366126865
f280,pcent_PartI_6_based_PartI_3,0.0002143163309044149,0.0008418217021634817,0.00037821482602118004,0.00025262094227611467,0.0001937984496124031,0.0018807722509775943
f281,pcent_PartI_6_based_PartI_4,0.000928704100585798,0.0011785503830288745,0.0009455370650529501,0.0013894151825186308,0.001065891472868217,0.005508098204054471
f282,pcent_PartI_6_based_PartI_5,0.0008572653236176596,0.00042091085108174087,0.0009455370650529501,0.0010736390046734874,0.0001937984496124031,0.003491150694038241
f283,pcent_PartI_6_based_PartI_7,0.0012144592084583513,0.0003367286808653927,0.00037821482602118004,0.0006947075912593154,0.00048449612403100775,0.003108606430635247
f284,pcent_PartI_6_based_PartI_8,0.0006429489927132448,0.0009260038723798299,0.00037821482602118004,0.0004420866489832007,0.00048449612403100775,0.002873750464128463
f285,pcent_PartI_6_based_PartII_1,0.0010715816545220746,0.0008418217021634817,0.00170196671709531,0.0008210180623973727,0.0017441860465116279,0.006180574182689867
f286,pcent_PartI_6_based_PartII_2,7.143877696813831e-05,0.000505093021298089,0.00018910741301059002,0.00018946570670708602,0.00029069767441860465,0.001245802592402508
f287,pcent_PartI_6_based_PartII_3,0.0002143163309044149,0.000505093021298089,0.00037821482602118004,0.0007578628268283441,0.0003875968992248062,0.0022430839042768343
f288,pcent_PartI_6_based_PartII_4,0.0002143163309044149,0.00016836434043269636,0.00047276853252647505,0.0006315523556902868,0.0003875968992248062,0.0018745984587786792
f289,pcent_PartI_6_based_PartIII_1,0.0004286326618088298,0.0002525465106490445,9.455370650529501e-05,0.0003157761778451434,9.689922480620155e-05,0.0011884082816145142
f290,pcent_PartI_6_based_PartIII_2,0.0002143163309044149,0.0003367286808653927,9.455370650529501e-05,0.00018946570670708602,0.0003875968992248062,0.001222661324206995
f291,pcent_PartI_6_based_PartIII_3,0.0022146020860122875,0.0005892751915144372,0.002174735249621785,0.0013894151825186308,0.0013565891472868217,0.007724616856953963
f292,pcent_PartI_6_based_PartIV_1,0.0002143163309044149,8.418217021634818e-05,0.00018910741301059002,0.00018946570670708602,0.0,0.000677071620838439
f293,pcent_PartI_6_based_PartIV_2,0.002714673524789256,0.0005892751915144372,0.0038767019667170955,0.001957812302639889,0.00029069767441860465,0.009429160660079282
f294,pcent_PartI_6_based_PartIV_3,0.0002143163309044149,0.0003367286808653927,0.00047276853252647505,0.0003157761778451434,9.689922480620155e-05,0.0014364889469476276
f295,pcent_PartI_6_based_PartIV_4,0.0002143163309044149,0.0002525465106490445,0.00018910741301059002,0.00018946570670708602,0.0001937984496124031,0.0010392344108835386
f296,pcent_PartI_6_based_PartIV_5,0.0006429489927132448,8.418217021634818e-05,0.0015128593040847202,0.0005052418845522293,0.001065891472868217,0.0038111238244347596
f297,pcent_PartI_6_based_PartV_1,0.0,0.0002525465106490445,0.00018910741301059002,0.00018946570670708602,0.00029069767441860465,0.0009218173047853251
f298,pcent_PartI_6_based_PartV_2,0.002357479639948564,0.0009260038723798299,0.0015128593040847202,0.001957812302639889,0.0016472868217054263,0.008401441940758429
f299,pcent_PartI_6_based_PartV_3,0.0010715816545220746,0.0018520077447596599,0.0017965204236006051,0.001326259946949602,0.0020348837209302325,0.008081253490762174
f300,pcent_PartI_6_based_PartV_4,0.001357336762394628,0.0022729185958414006,0.0012291981845688352,0.0017051913603637742,0.0018410852713178294,0.008405730174486467
f301,pcent_PartI_6_based_PartV_5,0.0005715102157451065,0.0003367286808653927,0.00047276853252647505,0.00037893141341417203,0.00048449612403100775,0.002244434966582154
f302,pcent_PartI_6_based_PartV_6,0.00014287755393627662,0.00042091085108174087,0.00028366111951588503,0.00025262094227611467,9.689922480620155e-05,0.0011969696916162187
