lk,variable,imp_fold1,imp_fold2,imp_fold3,imp_fold4,imp_fold5,sum_imp
f203,pcent_PartI_3_based_PartV_11,0.00023832221163012392,0.0003272251308900524,0.00016053941242575052,0.000140805406927626,8.173941474579042e-05,0.0009486315766193433
f204,pcent_PartI_3_based_PartV_12,0.00031776294884016526,0.0005726439790575916,0.00024080911863862578,0.000563221627710504,0.0002452182442373713,0.001939655918484258
f205,pcent_PartI_3_based_PartV_13,0.00023832221163012392,0.0003272251308900524,8.026970621287526e-05,0.000281610813855252,0.0004086970737289521,0.0013361249363172557
f206,pcent_PartI_4_based_PartI_1,0.0024626628535112808,0.001881544502617801,0.0020870123615347566,0.0012672486623486342,0.003106097760340036,0.010804566140352509
f207,pcent_PartI_4_based_PartI_2,0.0011121703209405784,0.0013089005235602095,0.0006421576497030021,0.001126443255421008,0.0008991335622036946,0.005088805311828494
f208,pcent_PartI_4_based_PartI_3,0.00039720368605020655,0.0006544502617801048,0.0004013485310643763,0.000563221627710504,0.0006539153179663233,0.0026701394245715144
f209,pcent_PartI_4_based_PartI_5,7.944073721004132e-05,0.0,0.0,0.0,8.173941474579042e-05,0.00016118015195583173
f210,pcent_PartI_4_based_PartI_6,0.00031776294884016526,8.18062827225131e-05,0.00024080911863862578,0.00021120811039143902,0.0002452182442373713,0.0010968047048301142
f211,pcent_PartI_4_based_PartI_7,7.944073721004132e-05,0.0001636125654450262,0.00016053941242575052,7.0402703463813e-05,0.0002452182442373713,0.0007192136627820024
f212,pcent_PartI_4_based_PartI_8,0.00039720368605020655,0.0001636125654450262,0.00024080911863862578,0.00042241622078287804,8.173941474579042e-05,0.0013057810056625269
f213,pcent_PartI_4_based_PartII_1,0.001271051795360661,0.0016361256544502618,0.0013645850056188795,0.002041678400450577,0.0030243583455942455,0.009337799201474626
f214,pcent_PartI_4_based_PartII_2,0.0006355258976803305,0.0005726439790575916,0.0005618879434901268,7.0402703463813e-05,0.0004904364884747426,0.0023308970121666047
f215,pcent_PartI_4_based_PartII_3,0.00015888147442008263,0.00024541884816753925,0.00032107882485150104,0.000140805406927626,0.0002452182442373713,0.0011114027986041204
f216,pcent_PartI_4_based_PartII_4,0.0006355258976803305,0.0003272251308900524,0.0006421576497030021,0.00021120811039143902,8.173941474579042e-05,0.0018978562034106144
f217,pcent_PartI_4_based_PartIII_1,0.00015888147442008263,0.0003272251308900524,0.0004013485310643763,0.00035201351731906506,0.0008991335622036946,0.002138602215897271
f218,pcent_PartI_4_based_PartIII_2,7.944073721004132e-05,0.00040903141361256544,0.0004013485310643763,0.0004928189242466911,8.173941474579042e-05,0.0014643790208794646
f219,pcent_PartI_4_based_PartIII_3,0.0027804258023514457,0.0022087696335078536,0.0023278214801733827,0.0007744297381019432,0.002206964198136341,0.010298410852270967
f220,pcent_PartI_4_based_PartIV_1,0.00015888147442008263,0.0,8.026970621287526e-05,0.000140805406927626,8.173941474579042e-05,0.0004616960023063743
f221,pcent_PartI_4_based_PartIV_2,0.00031776294884016526,0.0,0.00016053941242575052,0.000140805406927626,8.173941474579042e-05,0.0007008471829393322
f222,pcent_PartI_4_based_PartIV_3,0.0,0.0,0.0,7.0402703463813e-05,0.0,7.0402703463813e-05
f223,pcent_PartI_4_based_PartIV_4,0.00039720368605020655,0.0,0.0,0.0,0.0,0.00039720368605020655
f224,pcent_PartI_4_based_PartIV_5,0.00023832221163012392,0.0,0.0,0.00021120811039143902,8.173941474579042e-05,0.0005312697367673533
f225,pcent_PartI_4_based_PartV_1,0.0014299332697807435,0.0010634816753926702,0.0009632364745545031,0.0007744297381019432,0.001389570050678437,0.0056206512085082965
f226,pcent_PartI_4_based_PartV_2,0.00039720368605020655,0.0003272251308900524,0.0009632364745545031,0.0007744297381019432,0.0004086970737289521,0.0028707921033256575
f227,pcent_PartI_4_based_PartV_3,0.001032729583730537,0.0004908376963350785,0.0005618879434901268,0.00042241622078287804,0.0008173941474579042,0.003325265591796525
f228,pcent_PartI_4_based_PartV_4,0.0005560851604702892,0.000899869109947644,0.0007224273559158774,0.00042241622078287804,0.0005721759032205329,0.0031729737503372215
f229,pcent_PartI_4_based_PartV_5,0.00023832221163012392,0.0001636125654450262,0.00016053941242575052,0.0,8.173941474579042e-05,0.000644213604246691
f230,pcent_PartI_4_based_PartV_6,0.00023832221163012392,0.0001636125654450262,0.0004013485310643763,0.00035201351731906506,0.0002452182442373713,0.0014005150696959627
f231,pcent_PartI_4_based_PartV_7,0.00039720368605020655,0.00040903141361256544,0.00032107882485150104,0.0008448324415657561,0.0008991335622036946,0.0028712799282837233
f232,pcent_PartI_4_based_PartV_8,0.00023832221163012392,0.00024541884816753925,8.026970621287526e-05,0.000563221627710504,8.173941474579042e-05,0.0012089718084668329
f233,pcent_PartI_4_based_PartVI_1,0.00023832221163012392,0.0001636125654450262,0.00032107882485150104,0.000281610813855252,0.0005721759032205329,0.0015768003190024362
f234,pcent_PartI_4_based_PartVI_2,0.00015888147442008263,8.18062827225131e-05,8.026970621287526e-05,0.000140805406927626,8.173941474579042e-05,0.0005435022850288874
f235,pcent_PartI_4_based_PartVI_3,0.0,8.18062827225131e-05,0.00024080911863862578,0.0,0.00016347882949158083,0.0004860942308527197
f236,pcent_PartI_4_based_PartVI_4,7.944073721004132e-05,0.0,8.026970621287526e-05,0.0,0.0,0.00015971044342291658
f237,pcent_PartI_4_based_PartV_9,7.944073721004132e-05,0.0001636125654450262,8.026970621287526e-05,0.0,8.173941474579042e-05,0.00040506242361373315
f238,pcent_PartI_4_based_PartV_10,7.944073721004132e-05,0.00024541884816753925,0.0,0.000140805406927626,0.0002452182442373713,0.0007108832365425779
f239,pcent_PartI_4_based_PartV_11,0.00031776294884016526,0.0001636125654450262,0.00016053941242575052,0.000281610813855252,0.0004086970737289521,0.0013322228142951462
f240,pcent_PartI_4_based_PartV_12,7.944073721004132e-05,0.0001636125654450262,0.00032107882485150104,0.000563221627710504,0.00032695765898316167,0.0014543114142002342
f241,pcent_PartI_4_based_PartV_13,0.0007149666348903718,0.0003272251308900524,0.0006421576497030021,0.00035201351731906506,0.00032695765898316167,0.002363320591785653
f242,pcent_PartI_5_based_PartI_1,0.0029393072767715284,0.0016361256544502618,0.0011237758869802536,0.001056040551957195,0.0006539153179663233,0.007409164688125561
f243,pcent_PartI_5_based_PartI_2,0.0005560851604702892,0.0006544502617801048,0.0004013485310643763,0.00035201351731906506,0.00016347882949158083,0.002127376300125416
f244,pcent_PartI_5_based_PartI_3,0.0005560851604702892,0.0006544502617801048,0.0005618879434901268,0.0011968459588848211,0.002125224783390551,0.005094494108015893
f245,pcent_PartI_5_based_PartI_4,0.0008738481093104544,0.0004908376963350785,0.00048161823727725157,0.0007744297381019432,0.0013078306359326467,0.003928564416957374
f246,pcent_PartI_5_based_PartI_6,0.0005560851604702892,0.0022905759162303663,0.0009632364745545031,0.0016896648831315122,0.0017982671244073892,0.00729782955879406
f247,pcent_PartI_5_based_PartI_7,0.0008738481093104544,0.0014725130890052356,0.0010435061807673783,0.0009856378484933823,0.0008173941474579042,0.005192899375034355
f248,pcent_PartI_5_based_PartI_8,0.0005560851604702892,0.0006544502617801048,0.0004013485310643763,0.0006336243311743171,0.0007356547327121138,0.0029811630172012007
f249,pcent_PartI_5_based_PartII_1,0.0027804258023514457,0.0013089005235602095,0.0012040455931931289,0.0023936919177696423,0.0022887036128821318,0.009975767449756558
f250,pcent_PartI_5_based_PartII_2,0.00039720368605020655,0.0003272251308900524,0.00016053941242575052,0.000140805406927626,8.173941474579042e-05,0.001107513051039426
f251,pcent_PartI_5_based_PartII_3,0.00023832221163012392,8.18062827225131e-05,0.00032107882485150104,0.000140805406927626,0.0002452182442373713,0.0010272309703691354
f252,pcent_PartI_5_based_PartII_4,0.00015888147442008263,0.0005726439790575916,0.0005618879434901268,0.000563221627710504,0.0007356547327121138,0.002592289757390419
f253,pcent_PartI_5_based_PartIII_1,0.00047664442326024784,0.000899869109947644,0.00032107882485150104,0.0008448324415657561,0.0012260912211868563,0.0037685160208120053
f254,pcent_PartI_5_based_PartIII_2,0.0,8.18062827225131e-05,0.00024080911863862578,0.0,0.0004086970737289521,0.000731312475090091
f255,pcent_PartI_5_based_PartIII_3,0.0006355258976803305,0.00024541884816753925,0.0006421576497030021,0.00021120811039143902,0.0002452182442373713,0.001979528750179682
f256,pcent_PartI_5_based_PartIV_1,0.00015888147442008263,8.18062827225131e-05,0.00016053941242575052,0.00035201351731906506,0.0,0.0007532406868874113
f257,pcent_PartI_5_based_PartIV_2,0.00015888147442008263,0.0,0.00032107882485150104,0.000281610813855252,0.0,0.0007615711131268358
f258,pcent_PartI_5_based_PartIV_3,0.00023832221163012392,0.0,0.0006421576497030021,0.000281610813855252,0.0,0.001162090675188378
f259,pcent_PartI_5_based_PartIV_4,7.944073721004132e-05,0.0,0.00016053941242575052,0.000140805406927626,8.173941474579042e-05,0.00046252497130920827
f260,pcent_PartI_5_based_PartIV_5,0.00015888147442008263,8.18062827225131e-05,0.0008829667683416278,7.0402703463813e-05,8.173941474579042e-05,0.001275796643693827
f261,pcent_PartI_5_based_PartV_1,7.944073721004132e-05,0.00040903141361256544,8.026970621287526e-05,0.0,8.173941474579042e-05,0.0006504812717812725
f262,pcent_PartI_5_based_PartV_2,0.00023832221163012392,0.0011452879581151832,0.00024080911863862578,0.00035201351731906506,0.0004086970737289521,0.00238512987943195
f263,pcent_PartI_5_based_PartV_3,0.0007149666348903718,0.0001636125654450262,0.0004013485310643763,0.000563221627710504,0.0004086970737289521,0.0022518464328392302
f264,pcent_PartI_5_based_PartV_4,7.944073721004132e-05,8.18062827225131e-05,0.0,0.00042241622078287804,0.0002452182442373713,0.0008288814849528038
f265,pcent_PartI_5_based_PartV_5,0.0006355258976803305,0.0006544502617801048,0.0005618879434901268,0.00021120811039143902,0.0002452182442373713,0.0023082904575793726
f266,pcent_PartI_5_based_PartV_6,0.00015888147442008263,0.00024541884816753925,0.00032107882485150104,0.000281610813855252,8.173941474579042e-05,0.0010887293760401655
f267,pcent_PartI_5_based_PartV_7,7.944073721004132e-05,0.0006544502617801048,0.00024080911863862578,0.00021120811039143902,0.00032695765898316167,0.0015128658870033726
f268,pcent_PartI_5_based_PartV_8,0.00047664442326024784,0.00024541884816753925,0.0005618879434901268,0.000563221627710504,8.173941474579042e-05,0.0019289122573742084
f269,pcent_PartI_5_based_PartVI_1,0.0008738481093104544,0.0005726439790575916,0.00048161823727725157,0.0006336243311743171,0.000980872976949485,0.0035426076337691
f270,pcent_PartI_5_based_PartVI_2,7.944073721004132e-05,0.0,0.00024080911863862578,0.000140805406927626,0.0004904364884747426,0.0009514917512510356
f271,pcent_PartI_5_based_PartVI_3,0.00015888147442008263,0.0001636125654450262,0.0,0.00021120811039143902,0.00016347882949158083,0.0006971809797481287
f272,pcent_PartI_5_based_PartVI_4,7.944073721004132e-05,0.00040903141361256544,0.00032107882485150104,0.00021120811039143902,0.0,0.0010207590860655468
f273,pcent_PartI_5_based_PartV_9,7.944073721004132e-05,0.00040903141361256544,8.026970621287526e-05,0.000281610813855252,0.00016347882949158083,0.001013831500382315
f274,pcent_PartI_5_based_PartV_10,0.0005560851604702892,0.0001636125654450262,0.00024080911863862578,0.00021120811039143902,0.0002452182442373713,0.0014169331991827515
f275,pcent_PartI_5_based_PartV_11,0.00023832221163012392,0.00024541884816753925,0.00024080911863862578,0.000140805406927626,0.0,0.000865355585363915
f276,pcent_PartI_5_based_PartV_12,0.00023832221163012392,8.18062827225131e-05,0.00024080911863862578,0.0006336243311743171,0.00016347882949158083,0.0013580407736571605
f277,pcent_PartI_5_based_PartV_13,0.00031776294884016526,8.18062827225131e-05,0.00016053941242575052,0.000281610813855252,0.00032695765898316167,0.0011686771168268426
f278,pcent_PartI_6_based_PartI_1,0.0009532888465204957,0.0006544502617801048,0.0004013485310643763,0.000281610813855252,0.0002452182442373713,0.0025359166974576004
f279,pcent_PartI_6_based_PartI_2,0.0016682554814108675,0.000981675392670157,0.0014448547118317548,0.0018304702900591382,0.0014713094654242277,0.007396565341396145
f280,pcent_PartI_6_based_PartI_3,7.944073721004132e-05,0.0003272251308900524,0.00048161823727725157,0.000563221627710504,0.0010626123916952755,0.002514118124783125
f281,pcent_PartI_6_based_PartI_4,0.002065459167461074,0.0006544502617801048,0.0005618879434901268,0.0009856378484933823,0.0011443518064410659,0.005411787027665754
f282,pcent_PartI_6_based_PartI_5,0.00015888147442008263,0.0004908376963350785,0.00024080911863862578,0.00021120811039143902,0.0007356547327121138,0.0018373911324973398
f283,pcent_PartI_6_based_PartI_7,0.0,0.0003272251308900524,0.00024080911863862578,7.0402703463813e-05,0.00032695765898316167,0.0009653946119756528
f284,pcent_PartI_6_based_PartI_8,0.0009532888465204957,0.0008180628272251309,0.00024080911863862578,0.000140805406927626,0.0004086970737289521,0.0025616632730408304
f285,pcent_PartI_6_based_PartII_1,0.0011121703209405784,0.001717931937172775,0.0007224273559158774,0.0008448324415657561,0.002206964198136341,0.006604326253731328
f286,pcent_PartI_6_based_PartII_2,0.00023832221163012392,0.0,0.0009632364745545031,0.000140805406927626,0.0004086970737289521,0.0017510611668412053
f287,pcent_PartI_6_based_PartII_3,0.00031776294884016526,0.0003272251308900524,0.0004013485310643763,0.00042241622078287804,0.0004086970737289521,0.001877449905306424
f288,pcent_PartI_6_based_PartII_4,0.00047664442326024784,8.18062827225131e-05,0.00048161823727725157,0.0004928189242466911,0.0004086970737289521,0.001941584941235656
f289,pcent_PartI_6_based_PartIII_1,0.0005560851604702892,0.00024541884816753925,0.00048161823727725157,0.0004928189242466911,0.0004904364884747426,0.0022663776586365134
f290,pcent_PartI_6_based_PartIII_2,0.0008738481093104544,0.0004908376963350785,0.0006421576497030021,0.00035201351731906506,0.00032695765898316167,0.002685814631650762
f291,pcent_PartI_6_based_PartIII_3,0.00047664442326024784,0.0007362565445026178,0.0008829667683416278,0.0006336243311743171,0.0004904364884747426,0.003219928555753554
f292,pcent_PartI_6_based_PartIV_1,0.00015888147442008263,0.00024541884816753925,0.00032107882485150104,0.0,8.173941474579042e-05,0.0008071185621849133
f293,pcent_PartI_6_based_PartIV_2,0.0007149666348903718,0.001717931937172775,0.0004013485310643763,0.000563221627710504,0.0002452182442373713,0.0036426869750753985
f294,pcent_PartI_6_based_PartIV_3,0.00023832221163012392,0.0001636125654450262,0.0005618879434901268,0.000140805406927626,8.173941474579042e-05,0.0011863675422386934
f295,pcent_PartI_6_based_PartIV_4,7.944073721004132e-05,0.0,0.0006421576497030021,0.00035201351731906506,8.173941474579042e-05,0.0011553513189778988
f296,pcent_PartI_6_based_PartIV_5,0.00015888147442008263,0.00024541884816753925,0.0007224273559158774,0.000140805406927626,0.0004086970737289521,0.0016762301591600774
f297,pcent_PartI_6_based_PartV_1,0.0013504925325707022,0.0003272251308900524,0.00016053941242575052,0.0015488594762038863,0.0004086970737289521,0.0037958136258193437
f298,pcent_PartI_6_based_PartV_2,0.001271051795360661,0.0022087696335078536,0.0012843152994060042,0.0015488594762038863,0.001389570050678437,0.007702566255156843
f299,pcent_PartI_6_based_PartV_3,0.0011916110581506197,0.0021269633507853404,0.0024080911863862578,0.0019712756969867645,0.0013078306359326467,0.009005771928241629
f300,pcent_PartI_6_based_PartV_4,0.0006355258976803305,0.0010634816753926702,0.00048161823727725157,0.0009152351450295691,0.000980872976949485,0.0040767339323293066
f301,pcent_PartI_6_based_PartV_5,0.00039720368605020655,8.18062827225131e-05,8.026970621287526e-05,0.000140805406927626,0.00016347882949158083,0.0008635639114048018
f302,pcent_PartI_6_based_PartV_6,0.00039720368605020655,0.0001636125654450262,0.00016053941242575052,0.000140805406927626,0.0002452182442373713,0.0011073793150859807
f303,pcent_PartI_6_based_PartV_7,0.0008738481093104544,0.0012270942408376963,0.0012040455931931289,0.0008448324415657561,0.000980872976949485,0.005130693361856521
f304,pcent_PartI_6_based_PartV_8,0.0008738481093104544,0.0011452879581151832,0.00152512441804463,0.002041678400450577,0.0016347882949158084,0.0072207271808366535
f305,pcent_PartI_6_based_PartVI_1,7.944073721004132e-05,0.0003272251308900524,0.00016053941242575052,0.000281610813855252,0.0002452182442373713,0.0010940343386184675
f306,pcent_PartI_6_based_PartVI_2,7.944073721004132e-05,8.18062827225131e-05,8.026970621287526e-05,0.00021120811039143902,0.00032695765898316167,0.0007796824955200304
f307,pcent_PartI_6_based_PartVI_3,7.944073721004132e-05,0.0004908376963350785,0.0004013485310643763,0.00035201351731906506,0.0002452182442373713,0.0015688587261659327
f308,pcent_PartI_6_based_PartVI_4,0.00015888147442008263,0.0006544502617801048,0.0,0.000140805406927626,8.173941474579042e-05,0.001035876557873604
f309,pcent_PartI_6_based_PartV_9,0.00023832221163012392,0.0003272251308900524,0.0004013485310643763,0.00021120811039143902,0.00016347882949158083,0.0013415828134675724
f310,pcent_PartI_6_based_PartV_10,0.00015888147442008263,8.18062827225131e-05,0.00032107882485150104,0.000281610813855252,8.173941474579042e-05,0.0009251168105951392
f311,pcent_PartI_6_based_PartV_11,0.00031776294884016526,0.0003272251308900524,8.026970621287526e-05,0.000281610813855252,0.00016347882949158083,0.0011703474292899256
f312,pcent_PartI_6_based_PartV_12,0.00031776294884016526,0.0007362565445026178,8.026970621287526e-05,0.0011968459588848211,0.0004086970737289521,0.0027398322321694315
f313,pcent_PartI_6_based_PartV_13,0.00039720368605020655,8.18062827225131e-05,0.00024080911863862578,0.00035201351731906506,0.00016347882949158083,0.0012353114342219913
f314,pcent_PartI_7_based_PartI_1,0.00031776294884016526,8.18062827225131e-05,0.00024080911863862578,0.000140805406927626,0.00032695765898316167,0.0011081414161120918
f315,pcent_PartI_7_based_PartI_2,0.00023832221163012392,0.0001636125654450262,8.026970621287526e-05,0.00021120811039143902,8.173941474579042e-05,0.0007751520084252547
