lk,variable,imp_fold1,imp_fold2,imp_fold3,imp_fold4,imp_fold5
f317,pcent_PartI_4_based_PartV_7.1,0.0,0.0,0.0,0.0,51.284
f318,pcent_PartI_4_based_PartV_8,0.0,0.0,0.0,0.0,0.0
f319,pcent_PartI_4_based_PartV_8.1,0.0,0.0,0.0,0.0,0.0
f320,pcent_PartI_4_based_PartVI_1,97.8628,0.0,0.0,0.0,47.7538
f321,pcent_PartI_4_based_PartVI_1.1,0.0,0.0,0.0,0.0,0.0
f322,pcent_PartI_4_based_PartVI_2,0.0,0.0,0.0,0.0,0.0
f323,pcent_PartI_4_based_PartVI_2.1,0.0,0.0,0.0,80.1115,0.0
f324,pcent_PartI_4_based_PartVI_3,0.0,0.0,0.0,66.0439,0.0
f325,pcent_PartI_4_based_PartVI_3.1,0.0,0.0,0.0,0.0,0.0
f326,pcent_PartI_4_based_PartVI_4,0.0,0.0,0.0,0.0,0.0
f327,pcent_PartI_4_based_PartVI_4.1,0.0,0.0,0.0,0.0,0.0
f328,pcent_PartI_4_based_PartV_9,0.0,0.0,26.6111,46.77365,17.3316
f329,pcent_PartI_4_based_PartV_9.1,0.0,0.0,0.0,0.0,0.0
f330,pcent_PartI_4_based_PartV_10,0.0,0.0,0.0,86.7538,64.21555
f331,pcent_PartI_4_based_PartV_10.1,0.0,0.0,0.0,77.8306,0.0
f332,pcent_PartI_4_based_PartV_11,0.0,0.0,0.0,0.0,0.0
f333,pcent_PartI_4_based_PartV_11.1,0.0,0.0,0.0,0.0,0.0
f334,pcent_PartI_4_based_PartV_12,0.0,0.0,0.0,0.0,76.4025
f335,pcent_PartI_4_based_PartV_12.1,0.0,0.0,0.0,0.0,0.0
f336,pcent_PartI_4_based_PartV_13,0.0,22.5054,27.5237,0.0,0.0
f337,pcent_PartI_4_based_PartV_13.1,0.0,0.0,0.0,0.0,0.0
f338,pcent_PartI_5_based_PartI_1,108.73842307692306,103.91892857142857,106.79723333333332,66.899,124.75162499999999
f339,pcent_PartI_5_based_PartI_1.1,86.567525,0.0,79.27622500000001,143.489,116.033
f340,pcent_PartI_5_based_PartI_2,52.46370769230769,35.7349375,43.44680999999999,0.0,97.5418
f341,pcent_PartI_5_based_PartI_2.1,63.3027,37.326425,43.118300000000005,0.0,81.079
f342,pcent_PartI_5_based_PartI_3,59.2403,0.0,144.22,130.244,73.3068
f343,pcent_PartI_5_based_PartI_3.1,0.0,90.952,0.0,0.0,121.705
f344,pcent_PartI_5_based_PartI_4,0.0,101.738,0.0,0.0,0.0
f345,pcent_PartI_5_based_PartI_4.1,0.0,0.0,57.6375,0.0,0.0
f346,pcent_PartI_5_based_PartI_6,62.7728,51.395224999999996,70.39765,101.012,82.34555
f347,pcent_PartI_5_based_PartI_6.1,0.0,46.1882,45.762905,102.652,98.0792
f348,pcent_PartI_5_based_PartI_7,79.641,27.0882,35.773050000000005,57.54413333333333,69.823
f349,pcent_PartI_5_based_PartI_7.1,0.0,0.0,36.4004,34.716,0.0
f350,pcent_PartI_5_based_PartI_8,107.369925,39.890100000000004,100.18332000000001,36.939233333333334,76.47475714285714
f351,pcent_PartI_5_based_PartI_8.1,106.186,38.2127,63.7916,0.0,52.7169
f352,pcent_PartI_5_based_PartII_1,64.8839,0.0,86.694,0.0,0.0
f353,pcent_PartI_5_based_PartII_1.1,0.0,43.375,0.0,84.1287,0.0
f354,pcent_PartI_5_based_PartII_2,0.0,31.0911,8.32733,0.0,0.0
f355,pcent_PartI_5_based_PartII_2.1,0.0,0.0,0.0,0.0,0.0
f356,pcent_PartI_5_based_PartII_3,0.0,0.0,0.0,0.0,16.5729
f357,pcent_PartI_5_based_PartII_3.1,0.0,0.0,0.0,73.3584,0.0
f358,pcent_PartI_5_based_PartII_4,0.0,85.0325,0.0,8.49317,0.0
f359,pcent_PartI_5_based_PartII_4.1,0.0,0.0,0.0,79.0219,0.0
f360,pcent_PartI_5_based_PartIII_1,33.6496,0.0,14.2505,0.0,86.83612
f361,pcent_PartI_5_based_PartIII_1.1,0.0,0.0,0.0,0.0,0.0
f362,pcent_PartI_5_based_PartIII_2,0.0,0.0,0.0,0.0,0.0
f363,pcent_PartI_5_based_PartIII_2.1,0.0,0.0,0.0,0.0,0.0
f364,pcent_PartI_5_based_PartIII_3,56.7245,85.5469,0.0,0.0,26.2597
f365,pcent_PartI_5_based_PartIII_3.1,54.2362,0.0,0.0,0.0,0.0
f366,pcent_PartI_5_based_PartIV_1,0.0,23.5425,0.0,0.0,0.0
f367,pcent_PartI_5_based_PartIV_1.1,0.0,0.0,0.0,0.0,0.0
f368,pcent_PartI_5_based_PartIV_2,0.0,0.0,0.0,0.0,0.0
f369,pcent_PartI_5_based_PartIV_2.1,0.0,0.0,0.0,0.0,0.0
f370,pcent_PartI_5_based_PartIV_3,0.0,0.0,0.0,0.0,0.0
f371,pcent_PartI_5_based_PartIV_3.1,0.0,0.0,0.0,0.0,0.0
f372,pcent_PartI_5_based_PartIV_4,0.0,0.0,0.0,0.0,0.0
f373,pcent_PartI_5_based_PartIV_4.1,0.0,0.0,0.0,0.0,0.0
f374,pcent_PartI_5_based_PartIV_5,0.0,0.0,0.0,0.0,0.0
f375,pcent_PartI_5_based_PartIV_5.1,0.0,0.0,0.0,0.0,0.0
f376,pcent_PartI_5_based_PartV_1,0.0,38.7223,53.4771,0.0,80.36965
f377,pcent_PartI_5_based_PartV_1.1,0.0,0.0,0.0,0.0,0.0
f378,pcent_PartI_5_based_PartV_2,0.0,9.715923333333334,0.0,0.0,0.0
f379,pcent_PartI_5_based_PartV_2.1,0.0,0.0,0.0,0.0,0.0
f380,pcent_PartI_5_based_PartV_3,0.0,0.0,12.0256,0.0,0.0
f381,pcent_PartI_5_based_PartV_3.1,0.0,0.0,0.0,0.0,0.0
f382,pcent_PartI_5_based_PartV_4,0.0,0.0,0.0,0.0,38.9718
f383,pcent_PartI_5_based_PartV_4.1,0.0,0.0,0.0,0.0,74.123
f384,pcent_PartI_5_based_PartV_5,0.0,0.0,33.7956,0.0,97.8911
f385,pcent_PartI_5_based_PartV_5.1,0.0,0.0,79.1572,0.0,0.0
f386,pcent_PartI_5_based_PartV_6,0.0,0.0,0.0,0.0,10.6822
f387,pcent_PartI_5_based_PartV_6.1,0.0,0.0,0.0,0.0,0.0
f388,pcent_PartI_5_based_PartV_7,95.27414999999999,0.0,62.555,0.0,0.0
f389,pcent_PartI_5_based_PartV_7.1,0.0,0.0,81.73564999999999,0.0,0.0
f390,pcent_PartI_5_based_PartV_8,30.2967,53.7344,45.60230000000001,31.67115,0.0
f391,pcent_PartI_5_based_PartV_8.1,0.0,46.9566,0.0,0.0,12.8146
f392,pcent_PartI_5_based_PartVI_1,60.9681,68.33800000000001,76.79526666666668,21.2517,94.8604
f393,pcent_PartI_5_based_PartVI_1.1,0.0,78.16525,0.0,0.0,0.0
f394,pcent_PartI_5_based_PartVI_2,0.0,0.0,0.0,11.1755,50.8626
f395,pcent_PartI_5_based_PartVI_2.1,0.0,0.0,0.0,0.0,0.0
f396,pcent_PartI_5_based_PartVI_3,0.0,0.0,0.0,0.0,0.0
f397,pcent_PartI_5_based_PartVI_3.1,0.0,0.0,0.0,0.0,0.0
f398,pcent_PartI_5_based_PartVI_4,13.8767,0.0,58.6003,0.0,0.0
f399,pcent_PartI_5_based_PartVI_4.1,0.0,0.0,0.0,0.0,0.0
f400,pcent_PartI_5_based_PartV_9,0.0,0.0,0.0,0.0,79.8669
f401,pcent_PartI_5_based_PartV_9.1,0.0,0.0,0.0,0.0,50.8472
f402,pcent_PartI_5_based_PartV_10,98.802,0.0,0.0,0.0,125.577
f403,pcent_PartI_5_based_PartV_10.1,0.0,0.0,0.0,0.0,0.0
f404,pcent_PartI_5_based_PartV_11,0.0,18.7271,0.0,0.0,0.0
f405,pcent_PartI_5_based_PartV_11.1,0.0,0.0,0.0,0.0,0.0
f406,pcent_PartI_5_based_PartV_12,0.0,40.2971,0.0,0.0,96.9326
f407,pcent_PartI_5_based_PartV_12.1,0.0,0.0,0.0,0.0,0.0
f408,pcent_PartI_5_based_PartV_13,71.8352,30.7184,34.76866666666667,30.8732,0.0
f409,pcent_PartI_5_based_PartV_13.1,0.0,52.21605,0.0,25.5811,0.0
f410,pcent_PartI_6_based_PartI_1,28.3412,64.4151,37.728719999999996,89.1926,27.54062
f411,pcent_PartI_6_based_PartI_1.1,0.0,0.0,57.2187,0.0,56.0352
f412,pcent_PartI_6_based_PartI_2,0.0,38.63567833333334,59.806349999999995,69.876725,53.975233333333335
f413,pcent_PartI_6_based_PartI_2.1,0.0,46.159349999999996,47.7375,57.8509,0.0
f414,pcent_PartI_6_based_PartI_3,0.0,0.0,0.0,0.0,33.347675
f415,pcent_PartI_6_based_PartI_3.1,0.0,0.0,0.0,0.0,0.0
f416,pcent_PartI_6_based_PartI_4,38.0397,0.0,66.8228,82.13555,64.16446666666667
f417,pcent_PartI_6_based_PartI_4.1,0.0,99.5649,65.263,0.0,137.866
f418,pcent_PartI_6_based_PartI_5,115.344,14.553989999999999,46.88876666666667,15.759144000000001,29.118197142857145
f419,pcent_PartI_6_based_PartI_5.1,0.0,6.81752,34.053799999999995,0.0,0.0
f420,pcent_PartI_6_based_PartI_7,0.0,72.0969,21.695421666666665,6.40252,40.80035
f421,pcent_PartI_6_based_PartI_7.1,0.0,0.0,27.6037,0.0,40.4206
f422,pcent_PartI_6_based_PartI_8,0.0,0.0,0.0,160.833,15.402550000000002
f423,pcent_PartI_6_based_PartI_8.1,0.0,0.0,0.0,0.0,0.0
f424,pcent_PartI_6_based_PartII_1,0.0,142.83855,237.988,70.0955,84.98447142857142
f425,pcent_PartI_6_based_PartII_1.1,0.0,0.0,0.0,54.8322,1.84046
f426,pcent_PartI_6_based_PartII_2,0.0,0.0,0.0,0.0,0.0
f427,pcent_PartI_6_based_PartII_2.1,0.0,0.0,0.0,0.0,0.0
f428,pcent_PartI_6_based_PartII_3,0.0,0.0,111.875,0.0,0.0
f429,pcent_PartI_6_based_PartII_3.1,0.0,0.0,0.0,0.0,0.0
f430,pcent_PartI_6_based_PartII_4,28.4897,0.0,0.0,48.2559,0.0
f431,pcent_PartI_6_based_PartII_4.1,0.0,0.0,0.0,0.0,0.0
f432,pcent_PartI_6_based_PartIII_1,87.5124,25.8741,0.0,28.432000000000002,0.0
f433,pcent_PartI_6_based_PartIII_1.1,0.0,0.0,0.0,0.0,15.7521
f434,pcent_PartI_6_based_PartIII_2,32.3333,0.0,0.0,0.0,54.843050000000005
f435,pcent_PartI_6_based_PartIII_2.1,29.7547,0.0,0.0,0.0,0.0
f436,pcent_PartI_6_based_PartIII_3,36.740175,0.0,34.1937,49.614047777777785,39.841581250000004
f437,pcent_PartI_6_based_PartIII_3.1,53.9963,18.3085,35.971450000000004,43.9557,37.895481818181814
f438,pcent_PartI_6_based_PartIV_1,0.0,0.0,0.0,0.0,0.0
f439,pcent_PartI_6_based_PartIV_1.1,0.0,0.0,0.0,0.0,0.0
f440,pcent_PartI_6_based_PartIV_2,0.0,30.3158,0.0,0.0,0.0
f441,pcent_PartI_6_based_PartIV_2.1,0.0,17.5052,0.0,0.0,0.0
f442,pcent_PartI_6_based_PartIV_3,54.61045,0.0,0.0,0.0,24.1857
f443,pcent_PartI_6_based_PartIV_3.1,0.0,0.0,0.0,46.2912,0.0
f444,pcent_PartI_6_based_PartIV_4,0.0,0.0,43.7205,66.80884999999999,41.7489
f445,pcent_PartI_6_based_PartIV_4.1,83.09605,0.0,0.0,38.9663,0.0
f446,pcent_PartI_6_based_PartIV_5,12.2391,8.530743999999999,9.055715,0.0,8.110025
f447,pcent_PartI_6_based_PartIV_5.1,9.3058,0.0,0.0,0.0,8.15695
f448,pcent_PartI_6_based_PartV_1,0.0,0.0,0.0,0.0,0.0
f449,pcent_PartI_6_based_PartV_1.1,0.0,0.0,0.0,0.0,0.0
f450,pcent_PartI_6_based_PartV_2,13.9871,58.749887500000014,48.845165,42.8819,39.28761
f451,pcent_PartI_6_based_PartV_2.1,0.0,30.741030000000002,26.9987,0.0,61.5785
f452,pcent_PartI_6_based_PartV_3,37.37456666666667,29.793799999999997,0.0,7.3901,29.912559999999996
f453,pcent_PartI_6_based_PartV_3.1,0.0,18.3769,0.0,0.0,0.0
f454,pcent_PartI_6_based_PartV_4,13.3813,30.187316666666664,26.2272,21.29815,47.801087499999994
f455,pcent_PartI_6_based_PartV_4.1,0.0,0.0,0.0,0.0,41.11165
f456,pcent_PartI_6_based_PartV_5,95.93,0.0,91.8726,69.7069,13.9302
f457,pcent_PartI_6_based_PartV_5.1,0.0,0.0,0.0,0.0,0.0
f458,pcent_PartI_6_based_PartV_6,0.0,0.0,0.0,0.0,0.0
f459,pcent_PartI_6_based_PartV_6.1,0.0,0.0,0.0,0.0,0.0
f460,pcent_PartI_6_based_PartV_7,81.6139,18.63964,47.269275,26.8146,53.0038
f461,pcent_PartI_6_based_PartV_7.1,0.0,57.46926666666666,0.0,0.0,91.77045000000001
f462,pcent_PartI_6_based_PartV_8,130.46293333333332,65.2035825,39.84516666666667,47.25261428571429,47.63570000000001
f463,pcent_PartI_6_based_PartV_8.1,0.0,0.0,45.8307,193.605,0.0
f464,pcent_PartI_6_based_PartVI_1,0.0,0.0,0.0,21.1049,151.655
f465,pcent_PartI_6_based_PartVI_1.1,0.0,0.0,0.0,0.0,0.0
f466,pcent_PartI_6_based_PartVI_2,103.986,80.07196666666665,150.174,70.49220000000001,82.3942
f467,pcent_PartI_6_based_PartVI_2.1,0.0,0.0,0.0,0.0,91.6971
f468,pcent_PartI_6_based_PartVI_3,0.0,52.915670000000006,0.0,0.0,0.0
f469,pcent_PartI_6_based_PartVI_3.1,0.0,0.0,0.0,0.0,0.0
f470,pcent_PartI_6_based_PartVI_4,0.0,53.8083,26.8248,0.0,0.0
f471,pcent_PartI_6_based_PartVI_4.1,0.0,0.0,0.0,0.0,0.0
f472,pcent_PartI_6_based_PartV_9,0.0,0.0,0.0,0.0,0.0
f473,pcent_PartI_6_based_PartV_9.1,0.0,0.0,0.0,0.0,0.0
f474,pcent_PartI_6_based_PartV_10,0.0,18.1116,0.0,0.0,19.636
f475,pcent_PartI_6_based_PartV_10.1,0.0,0.0,0.0,0.0,0.0
f476,pcent_PartI_6_based_PartV_11,0.0,0.0,66.8635,20.0106,0.0
f477,pcent_PartI_6_based_PartV_11.1,0.0,0.0,0.0,0.0,0.0
f478,pcent_PartI_6_based_PartV_12,90.1946,0.0,0.0,46.9694,0.0
f479,pcent_PartI_6_based_PartV_12.1,0.0,0.0,0.0,0.0,0.0
f480,pcent_PartI_6_based_PartV_13,0.0,0.0,41.7149,0.0,0.0
f481,pcent_PartI_6_based_PartV_13.1,0.0,0.0,40.0042,0.0,0.0
f482,pcent_PartI_7_based_PartI_1,0.0,69.80657000000001,0.0,79.0173,124.642
f483,pcent_PartI_7_based_PartI_1.1,0.0,0.0,0.0,73.65795,0.0
f484,pcent_PartI_7_based_PartI_2,0.0,0.0,127.0817,0.0,0.0
f485,pcent_PartI_7_based_PartI_2.1,0.0,0.0,0.0,0.0,0.0
f486,pcent_PartI_7_based_PartI_3,0.0,35.4165,2.00757,52.00910000000001,0.0
f487,pcent_PartI_7_based_PartI_3.1,0.0,0.0,0.0,37.489,0.0
f488,pcent_PartI_7_based_PartI_4,51.43885,0.0,85.9051,127.156,113.60526
f489,pcent_PartI_7_based_PartI_4.1,0.0,117.161,0.0,0.0,0.0
f490,pcent_PartI_7_based_PartI_5,0.0,58.5617,47.73473333333333,16.77708,50.49790333333333
f491,pcent_PartI_7_based_PartI_5.1,0.0,0.0,31.1039,0.0,0.0
f492,pcent_PartI_7_based_PartI_6,63.7873,0.0,40.6115,55.246174999999994,83.6485
f493,pcent_PartI_7_based_PartI_6.1,47.7772,0.0,0.0,0.0,0.0
f494,pcent_PartI_7_based_PartI_8,46.823463333333336,35.85523333333334,0.0,24.099766666666664,17.98546
f495,pcent_PartI_7_based_PartI_8.1,0.0,0.0,0.0,0.0,0.0
f496,pcent_PartI_7_based_PartII_1,0.0,0.0,107.14476666666667,0.0,0.0
f497,pcent_PartI_7_based_PartII_1.1,0.0,0.0,114.877,0.0,0.0
f498,pcent_PartI_7_based_PartII_2,0.0,0.0,0.0,0.0,0.0
f499,pcent_PartI_7_based_PartII_2.1,0.0,0.0,0.0,0.0,0.0
f500,pcent_PartI_7_based_PartII_3,0.0,0.0,0.0,0.0,0.0
f501,pcent_PartI_7_based_PartII_3.1,0.0,0.0,0.0,0.0,0.0
f502,pcent_PartI_7_based_PartII_4,53.2642,0.0,0.0,0.0,0.0
f503,pcent_PartI_7_based_PartII_4.1,0.0,0.0,0.0,0.0,0.0
f504,pcent_PartI_7_based_PartIII_1,0.0,0.0,65.0797,72.18195,25.9835
f505,pcent_PartI_7_based_PartIII_1.1,0.0,0.0,68.1598,0.0,0.0
f506,pcent_PartI_7_based_PartIII_2,81.1347,0.0,0.0,0.0,0.0
f507,pcent_PartI_7_based_PartIII_2.1,0.0,0.0,26.5452,0.0,0.0
f508,pcent_PartI_7_based_PartIII_3,0.0,0.0,0.0,0.0,33.6898
f509,pcent_PartI_7_based_PartIII_3.1,0.0,10.0434,0.0,0.0,0.0
f510,pcent_PartI_7_based_PartIV_1,0.0,15.8557,0.0,22.2752,5.86561
f511,pcent_PartI_7_based_PartIV_1.1,0.0,16.1354,0.0,0.0,0.0
f512,pcent_PartI_7_based_PartIV_2,43.603350000000006,0.0,0.0,0.0,0.0
f513,pcent_PartI_7_based_PartIV_2.1,0.0,0.0,0.0,0.0,0.0
f514,pcent_PartI_7_based_PartIV_3,0.0,0.0,0.0,0.0,0.0
f515,pcent_PartI_7_based_PartIV_3.1,0.0,0.0,0.0,0.0,0.0
f516,pcent_PartI_7_based_PartIV_4,0.0,0.0,16.9633,0.0,0.0
f517,pcent_PartI_7_based_PartIV_4.1,0.0,0.0,0.0,0.0,0.0
f518,pcent_PartI_7_based_PartIV_5,0.0,0.0,0.0,0.0,0.0
f519,pcent_PartI_7_based_PartIV_5.1,0.0,0.0,0.0,0.0,0.0
f520,pcent_PartI_7_based_PartV_1,0.0,0.0,0.0,0.0,0.0
f521,pcent_PartI_7_based_PartV_1.1,0.0,0.0,0.0,0.0,0.0
f522,pcent_PartI_7_based_PartV_2,19.93438,46.97453333333333,31.1833,0.0,48.626400000000004
f523,pcent_PartI_7_based_PartV_2.1,0.0,0.0,0.0,208.884,0.0
f524,pcent_PartI_7_based_PartV_3,74.5214,136.336,41.98155,0.0,99.8399
f525,pcent_PartI_7_based_PartV_3.1,0.0,53.0342,0.0,0.0,31.274
f526,pcent_PartI_7_based_PartV_4,0.0,0.0,0.0,152.264,36.1623
f527,pcent_PartI_7_based_PartV_4.1,0.0,0.0,0.0,0.0,0.0
f528,pcent_PartI_7_based_PartV_5,83.6547,49.7455,89.03965,0.0,158.663
f529,pcent_PartI_7_based_PartV_5.1,0.0,64.7829,0.0,0.0,0.0
f530,pcent_PartI_7_based_PartV_6,0.0,0.0,33.3053,0.0,0.0
f531,pcent_PartI_7_based_PartV_6.1,0.0,0.0,0.0,0.0,86.0856
f532,pcent_PartI_7_based_PartV_7,82.2629875,68.12463333333334,49.431250000000006,66.05483749999999,30.4905
f533,pcent_PartI_7_based_PartV_7.1,0.0,84.40129999999999,76.6292,67.685506,0.0
f534,pcent_PartI_7_based_PartV_8,104.07,23.834374999999998,0.0,97.8953,40.61606
f535,pcent_PartI_7_based_PartV_8.1,0.0,0.0,0.0,0.0,26.95684
f536,pcent_PartI_7_based_PartVI_1,35.9947,86.219,43.2323,0.0,0.0
f537,pcent_PartI_7_based_PartVI_1.1,0.0,0.0,0.0,0.0,0.0
f538,pcent_PartI_7_based_PartVI_2,33.5349,32.8937,33.0441,0.0,0.0
f539,pcent_PartI_7_based_PartVI_2.1,0.0,0.0,18.0244,0.0,0.0
f540,pcent_PartI_7_based_PartVI_3,0.0,73.5593,0.0,129.069,48.7936
f541,pcent_PartI_7_based_PartVI_3.1,0.0,0.0,0.0,0.0,0.0
f542,pcent_PartI_7_based_PartVI_4,0.0,0.0,33.0592,0.0,0.0
f543,pcent_PartI_7_based_PartVI_4.1,0.0,0.0,0.0,0.0,0.0
f544,pcent_PartI_7_based_PartV_9,0.0,0.0,0.0,47.045,31.5395
f545,pcent_PartI_7_based_PartV_9.1,0.0,0.0,0.0,0.0,0.0
f546,pcent_PartI_7_based_PartV_10,0.0,0.0,43.1804,57.3149,0.0
f547,pcent_PartI_7_based_PartV_10.1,0.0,0.0,0.0,0.0,0.0
f548,pcent_PartI_7_based_PartV_11,0.0,0.0,0.0,0.0,0.0
f549,pcent_PartI_7_based_PartV_11.1,0.0,0.0,0.0,0.0,0.0
f550,pcent_PartI_7_based_PartV_12,0.0,0.0,0.0,0.0,0.0
f551,pcent_PartI_7_based_PartV_12.1,0.0,0.0,0.0,0.0,0.0
f552,pcent_PartI_7_based_PartV_13,0.0,18.25,62.71150200000001,26.286175,20.8592
f553,pcent_PartI_7_based_PartV_13.1,0.0,0.0,0.0,0.0,0.0
f554,pcent_PartI_8_based_PartI_1,0.0,0.0,0.0,0.0,0.0
f555,pcent_PartI_8_based_PartI_1.1,0.0,0.0,0.0,0.0,0.0
f556,pcent_PartI_8_based_PartI_2,0.0,0.0,0.0,0.0,0.0
f557,pcent_PartI_8_based_PartI_2.1,0.0,0.0,0.0,0.0,0.0
f558,pcent_PartI_8_based_PartI_3,0.0,0.0,0.0,0.0,0.0
f559,pcent_PartI_8_based_PartI_3.1,0.0,0.0,0.0,54.1025,0.0
f560,pcent_PartI_8_based_PartI_4,54.4307,0.0,66.10463333333333,81.2034,0.0
f561,pcent_PartI_8_based_PartI_4.1,77.5791,0.0,0.0,44.2669,80.8805
f562,pcent_PartI_8_based_PartI_5,0.0,58.093,0.0,0.0,0.0
f563,pcent_PartI_8_based_PartI_5.1,0.0,0.0,0.0,0.0,0.0
f564,pcent_PartI_8_based_PartI_6,53.3959,0.0,0.0,0.0,0.0
f565,pcent_PartI_8_based_PartI_6.1,0.0,0.0,0.0,0.0,0.0
f566,pcent_PartI_8_based_PartI_7,0.0,17.8326,0.0,0.0,17.6067
f567,pcent_PartI_8_based_PartI_7.1,0.0,0.0,0.0,0.0,12.8163
f568,pcent_PartI_8_based_PartII_1,0.0,0.0,0.0,64.18465,36.4129
f569,pcent_PartI_8_based_PartII_1.1,0.0,0.0,0.0,0.0,21.2825
f570,pcent_PartI_8_based_PartII_2,0.0,0.0,0.0,0.0,0.0
f571,pcent_PartI_8_based_PartII_2.1,0.0,0.0,0.0,0.0,0.0
f572,pcent_PartI_8_based_PartII_3,0.0,0.0,0.0,0.0,0.0
f573,pcent_PartI_8_based_PartII_3.1,0.0,161.958,0.0,0.0,0.0
f574,pcent_PartI_8_based_PartII_4,0.0,0.0,0.0,0.0,0.0
f575,pcent_PartI_8_based_PartII_4.1,0.0,0.0,0.0,0.0,0.0
f576,pcent_PartI_8_based_PartIII_1,0.0,0.0,33.0004,0.0,0.0
f577,pcent_PartI_8_based_PartIII_1.1,0.0,0.0,0.0,0.0,0.0
f578,pcent_PartI_8_based_PartIII_2,52.9305,0.0,0.0,0.0,0.0
f579,pcent_PartI_8_based_PartIII_2.1,0.0,0.0,0.0,0.0,0.0
f580,pcent_PartI_8_based_PartIII_3,0.0,0.0,0.0,0.0,69.2248
f581,pcent_PartI_8_based_PartIII_3.1,0.0,0.0,0.0,0.0,0.0
f582,pcent_PartI_8_based_PartIV_1,0.0,0.0,0.0,0.0,0.0
f583,pcent_PartI_8_based_PartIV_1.1,0.0,0.0,0.0,0.0,0.0
f584,pcent_PartI_8_based_PartIV_2,0.0,0.0,0.0,0.0,0.0
f585,pcent_PartI_8_based_PartIV_2.1,0.0,0.0,0.0,0.0,0.0
f586,pcent_PartI_8_based_PartIV_3,0.0,0.0,0.0,0.0,0.0
f587,pcent_PartI_8_based_PartIV_3.1,0.0,0.0,0.0,0.0,0.0
f588,pcent_PartI_8_based_PartIV_4,72.05695,0.0,0.0,9.51582,0.0
f589,pcent_PartI_8_based_PartIV_4.1,0.0,0.0,0.0,0.0,0.0
f590,pcent_PartI_8_based_PartIV_5,0.0,0.0,0.0,0.0,0.0
f591,pcent_PartI_8_based_PartIV_5.1,0.0,0.0,0.0,0.0,0.0
f592,pcent_PartI_8_based_PartV_1,0.0,0.0,17.5908,0.0,0.0
f593,pcent_PartI_8_based_PartV_1.1,0.0,0.0,0.0,0.0,0.0
f594,pcent_PartI_8_based_PartV_2,0.0,35.6377,0.0,0.0,0.0
f595,pcent_PartI_8_based_PartV_2.1,0.0,0.0,0.0,0.0,0.0
f596,pcent_PartI_8_based_PartV_3,0.0,16.8397,0.0,0.0,35.0296
f597,pcent_PartI_8_based_PartV_3.1,36.6436,33.0213,0.0,0.0,0.0
f598,pcent_PartI_8_based_PartV_4,0.0,0.0,0.0,87.9905,0.0
f599,pcent_PartI_8_based_PartV_4.1,0.0,0.0,0.0,0.0,0.0
f600,pcent_PartI_8_based_PartV_5,0.0,0.0,0.0,0.0,0.0
f601,pcent_PartI_8_based_PartV_5.1,0.0,0.0,0.0,0.0,0.0
f602,pcent_PartI_8_based_PartV_6,0.0,0.0,0.0,0.0,0.0
f603,pcent_PartI_8_based_PartV_6.1,0.0,0.0,0.0,0.0,0.0
f604,pcent_PartI_8_based_PartV_7,0.0,0.0,0.0,54.85284285714285,98.772
f605,pcent_PartI_8_based_PartV_7.1,0.0,0.0,0.0,39.8338,0.0
f606,pcent_PartI_8_based_PartV_8,38.0387,0.0,0.0,0.0,20.324
f607,pcent_PartI_8_based_PartV_8.1,25.1369,0.0,0.0,0.0,0.0
f608,pcent_PartI_8_based_PartVI_1,0.0,0.0,0.0,0.0,0.0
f609,pcent_PartI_8_based_PartVI_1.1,0.0,0.0,0.0,0.0,0.0
f610,pcent_PartI_8_based_PartVI_2,0.0,0.0,0.0,0.0,0.0
f611,pcent_PartI_8_based_PartVI_2.1,0.0,0.0,0.0,0.0,0.0
f612,pcent_PartI_8_based_PartVI_3,0.0,0.0,0.0,0.0,0.0
f613,pcent_PartI_8_based_PartVI_3.1,0.0,0.0,0.0,0.0,0.0
f614,pcent_PartI_8_based_PartVI_4,0.0,18.7887,0.0,0.0,0.0
f615,pcent_PartI_8_based_PartVI_4.1,0.0,25.4746,0.0,0.0,0.0
f616,pcent_PartI_8_based_PartV_9,0.0,0.0,0.0,0.0,0.0
f617,pcent_PartI_8_based_PartV_9.1,0.0,0.0,0.0,0.0,0.0
f618,pcent_PartI_8_based_PartV_10,0.0,0.0,0.0,0.0,0.0
f619,pcent_PartI_8_based_PartV_10.1,0.0,0.0,0.0,0.0,0.0
f620,pcent_PartI_8_based_PartV_11,0.0,0.0,0.0,0.0,0.0
f621,pcent_PartI_8_based_PartV_11.1,0.0,0.0,0.0,0.0,0.0
f622,pcent_PartI_8_based_PartV_12,0.0,0.0,0.0,0.0,135.679
f623,pcent_PartI_8_based_PartV_12.1,0.0,0.0,0.0,0.0,0.0
f624,pcent_PartI_8_based_PartV_13,41.12687999999999,26.409633333333336,39.571622222222224,33.22535,0.0
f625,pcent_PartI_8_based_PartV_13.1,0.0,0.0,44.0593,33.31,0.0
f626,pcent_PartII_1_based_PartI_1,89.4913,0.0,76.9061,54.40716666666666,109.52438333333333
f627,pcent_PartII_1_based_PartI_1.1,0.0,0.0,0.0,0.0,0.0
f628,pcent_PartII_1_based_PartI_2,0.0,44.01726666666667,0.0,36.02835,85.5757
f629,pcent_PartII_1_based_PartI_2.1,0.0,0.0,0.0,0.0,0.0
f630,pcent_PartII_1_based_PartI_3,0.0,0.0,0.0,0.0,0.0
f631,pcent_PartII_1_based_PartI_3.1,32.3515,0.0,0.0,0.0,0.0
