lk,variable,imp_fold1,imp_fold2,imp_fold3,imp_fold4,imp_fold5
f1347,pcent_PartV_12_based_PartI_2,0.0,0.0,0.0,0.0,0.0
f1348,pcent_PartV_12_based_PartI_3,1.0,0.0,1.0,2.0,0.0
f1349,pcent_PartV_12_based_PartI_4,0.0,0.0,0.0,0.0,0.0
f1350,pcent_PartV_12_based_PartI_5,1.0,0.0,0.0,0.0,0.0
f1351,pcent_PartV_12_based_PartI_6,0.0,0.0,0.0,1.0,0.0
f1352,pcent_PartV_12_based_PartI_7,0.0,0.0,0.0,0.0,0.0
f1353,pcent_PartV_12_based_PartI_8,0.0,0.0,0.0,0.0,0.0
f1354,pcent_PartV_12_based_PartII_1,3.0,0.0,0.0,0.0,2.0
f1355,pcent_PartV_12_based_PartII_2,0.0,0.0,0.0,0.0,0.0
f1356,pcent_PartV_12_based_PartII_3,0.0,0.0,0.0,0.0,1.0
f1357,pcent_PartV_12_based_PartII_4,0.0,0.0,0.0,0.0,0.0
f1358,pcent_PartV_12_based_PartIII_1,0.0,0.0,0.0,0.0,0.0
f1359,pcent_PartV_12_based_PartIII_2,0.0,1.0,0.0,0.0,0.0
f1360,pcent_PartV_12_based_PartIII_3,2.0,3.0,0.0,0.0,1.0
f1361,pcent_PartV_12_based_PartIV_1,0.0,0.0,0.0,0.0,0.0
f1362,pcent_PartV_12_based_PartIV_2,0.0,2.0,1.0,1.0,4.0
f1363,pcent_PartV_12_based_PartIV_3,0.0,0.0,0.0,0.0,0.0
f1364,pcent_PartV_12_based_PartIV_4,17.0,10.0,0.0,2.0,0.0
f1365,pcent_PartV_12_based_PartIV_5,0.0,0.0,0.0,0.0,0.0
f1366,pcent_PartV_12_based_PartV_1,0.0,0.0,0.0,1.0,0.0
f1367,pcent_PartV_12_based_PartV_2,0.0,0.0,0.0,1.0,0.0
f1368,pcent_PartV_12_based_PartV_3,1.0,4.0,0.0,1.0,2.0
f1369,pcent_PartV_12_based_PartV_4,0.0,1.0,0.0,0.0,1.0
f1370,pcent_PartV_12_based_PartV_5,0.0,0.0,0.0,0.0,0.0
f1371,pcent_PartV_12_based_PartV_6,0.0,0.0,0.0,0.0,0.0
f1372,pcent_PartV_12_based_PartV_7,0.0,0.0,0.0,0.0,0.0
f1373,pcent_PartV_12_based_PartV_8,0.0,0.0,3.0,0.0,0.0
f1374,pcent_PartV_12_based_PartVI_1,0.0,0.0,0.0,0.0,0.0
f1375,pcent_PartV_12_based_PartVI_2,0.0,0.0,0.0,0.0,0.0
f1376,pcent_PartV_12_based_PartVI_3,0.0,1.0,0.0,0.0,0.0
f1377,pcent_PartV_12_based_PartVI_4,0.0,0.0,0.0,0.0,0.0
f1378,pcent_PartV_12_based_PartV_9,0.0,1.0,0.0,0.0,0.0
f1379,pcent_PartV_12_based_PartV_10,0.0,0.0,0.0,0.0,0.0
f1380,pcent_PartV_12_based_PartV_11,0.0,0.0,0.0,0.0,0.0
f1381,pcent_PartV_12_based_PartV_13,1.0,1.0,0.0,0.0,0.0
f1382,pcent_PartV_13_based_PartI_1,1.0,0.0,0.0,1.0,0.0
f1383,pcent_PartV_13_based_PartI_2,0.0,0.0,0.0,1.0,0.0
f1384,pcent_PartV_13_based_PartI_3,0.0,1.0,3.0,0.0,4.0
f1385,pcent_PartV_13_based_PartI_4,6.0,3.0,3.0,2.0,17.0
f1386,pcent_PartV_13_based_PartI_5,0.0,0.0,0.0,0.0,0.0
f1387,pcent_PartV_13_based_PartI_6,0.0,1.0,0.0,1.0,1.0
f1388,pcent_PartV_13_based_PartI_7,0.0,0.0,0.0,0.0,5.0
f1389,pcent_PartV_13_based_PartI_8,0.0,0.0,0.0,0.0,0.0
f1390,pcent_PartV_13_based_PartII_1,3.0,2.0,0.0,3.0,10.0
f1391,pcent_PartV_13_based_PartII_2,3.0,0.0,0.0,0.0,0.0
f1392,pcent_PartV_13_based_PartII_3,0.0,1.0,0.0,0.0,0.0
f1393,pcent_PartV_13_based_PartII_4,0.0,1.0,0.0,0.0,0.0
f1394,pcent_PartV_13_based_PartIII_1,0.0,2.0,0.0,0.0,0.0
f1395,pcent_PartV_13_based_PartIII_2,0.0,0.0,0.0,0.0,0.0
f1396,pcent_PartV_13_based_PartIII_3,0.0,10.0,9.0,4.0,16.0
f1397,pcent_PartV_13_based_PartIV_1,1.0,0.0,0.0,0.0,2.0
f1398,pcent_PartV_13_based_PartIV_2,0.0,0.0,0.0,0.0,1.0
f1399,pcent_PartV_13_based_PartIV_3,0.0,0.0,0.0,0.0,0.0
f1400,pcent_PartV_13_based_PartIV_4,0.0,1.0,0.0,0.0,2.0
f1401,pcent_PartV_13_based_PartIV_5,0.0,0.0,16.0,12.0,36.0
f1402,pcent_PartV_13_based_PartV_1,0.0,0.0,0.0,0.0,0.0
f1403,pcent_PartV_13_based_PartV_2,0.0,0.0,1.0,0.0,0.0
f1404,pcent_PartV_13_based_PartV_3,0.0,0.0,0.0,0.0,0.0
f1405,pcent_PartV_13_based_PartV_4,1.0,3.0,1.0,0.0,1.0
f1406,pcent_PartV_13_based_PartV_5,1.0,2.0,0.0,0.0,1.0
f1407,pcent_PartV_13_based_PartV_6,0.0,0.0,0.0,0.0,0.0
f1408,pcent_PartV_13_based_PartV_7,0.0,0.0,0.0,1.0,0.0
f1409,pcent_PartV_13_based_PartV_8,3.0,2.0,1.0,9.0,9.0
f1410,pcent_PartV_13_based_PartVI_1,0.0,0.0,0.0,0.0,0.0
f1411,pcent_PartV_13_based_PartVI_2,1.0,0.0,0.0,0.0,2.0
f1412,pcent_PartV_13_based_PartVI_3,0.0,0.0,0.0,0.0,0.0
f1413,pcent_PartV_13_based_PartVI_4,0.0,0.0,0.0,0.0,0.0
f1414,pcent_PartV_13_based_PartV_9,0.0,4.0,2.0,2.0,2.0
f1415,pcent_PartV_13_based_PartV_10,1.0,2.0,1.0,0.0,1.0
f1416,pcent_PartV_13_based_PartV_11,0.0,0.0,0.0,0.0,0.0
f1417,pcent_PartV_13_based_PartV_12,0.0,3.0,2.0,2.0,8.0
f1418,pcent_age_based_PartI_1,11.0,17.0,20.0,12.0,54.0
f1419,pcent_age_based_PartI_2,84.0,50.0,71.0,77.0,90.0
f1420,pcent_age_based_PartI_3,2.0,4.0,12.0,16.0,28.0
f1421,pcent_age_based_PartI_4,45.0,55.0,55.0,57.0,43.0
f1422,pcent_age_based_PartI_5,3.0,11.0,5.0,4.0,1.0
f1423,pcent_age_based_PartI_6,14.0,3.0,4.0,2.0,4.0
f1424,pcent_age_based_PartI_7,3.0,2.0,0.0,0.0,5.0
f1425,pcent_age_based_PartI_8,1.0,1.0,1.0,0.0,5.0
f1426,pcent_age_based_PartII_1,85.0,86.0,113.0,90.0,110.0
f1427,pcent_age_based_PartII_2,4.0,5.0,1.0,1.0,6.0
f1428,pcent_age_based_PartII_3,0.0,7.0,2.0,0.0,0.0
f1429,pcent_age_based_PartII_4,5.0,4.0,3.0,12.0,9.0
f1430,pcent_age_based_PartIII_1,1.0,4.0,1.0,0.0,1.0
f1431,pcent_age_based_PartIII_2,0.0,0.0,0.0,1.0,7.0
f1432,pcent_age_based_PartIII_3,1.0,0.0,0.0,0.0,2.0
f1433,pcent_age_based_PartIV_1,10.0,3.0,3.0,9.0,11.0
f1434,pcent_age_based_PartIV_2,2.0,1.0,3.0,2.0,3.0
f1435,pcent_age_based_PartIV_3,1.0,0.0,0.0,0.0,1.0
f1436,pcent_age_based_PartIV_4,0.0,3.0,0.0,0.0,2.0
f1437,pcent_age_based_PartIV_5,6.0,27.0,1.0,4.0,11.0
f1438,pcent_age_based_PartV_1,2.0,4.0,1.0,0.0,1.0
f1439,pcent_age_based_PartV_2,8.0,6.0,4.0,6.0,11.0
f1440,pcent_age_based_PartV_3,4.0,1.0,2.0,2.0,7.0
f1441,pcent_age_based_PartV_4,0.0,4.0,0.0,0.0,1.0
f1442,pcent_age_based_PartV_5,6.0,31.0,7.0,13.0,49.0
f1443,pcent_age_based_PartV_6,0.0,3.0,2.0,1.0,2.0
f1444,pcent_age_based_PartV_7,0.0,2.0,5.0,0.0,0.0
f1445,pcent_age_based_PartV_8,11.0,16.0,5.0,17.0,12.0
f1446,pcent_age_based_PartVI_1,3.0,0.0,1.0,0.0,1.0
f1447,pcent_age_based_PartVI_2,0.0,0.0,2.0,2.0,6.0
f1448,pcent_age_based_PartVI_3,0.0,0.0,0.0,0.0,0.0
f1449,pcent_age_based_PartVI_4,0.0,4.0,0.0,2.0,3.0
f1450,pcent_age_based_PartV_9,0.0,0.0,0.0,0.0,1.0
f1451,pcent_age_based_PartV_10,0.0,0.0,0.0,0.0,4.0
f1452,pcent_age_based_PartV_11,0.0,0.0,0.0,0.0,0.0
f1453,pcent_age_based_PartV_12,1.0,0.0,0.0,0.0,0.0
f1454,pcent_age_based_PartV_13,2.0,1.0,1.0,0.0,12.0
