lk,variable,imp_fold1,imp_fold2,imp_fold3,imp_fold4,imp_fold5,sum_imp
f188,pcent_PartI_4_based_PartIII_2,0.0006227813414710095,0.0001752694768206117,0.0004185851820845542,0.0003236455434008674,0.0004764930114358323,0.002016774555212875
f189,pcent_PartI_4_based_PartIII_3,0.001183284548794918,0.0015774252913855053,0.0027626622017580577,0.00045310376076121433,0.001747141041931385,0.00772361684463108
f190,pcent_PartI_4_based_PartIV_1,6.227813414710095e-05,0.0,8.371703641691084e-05,0.00012945821736034694,7.941550190597205e-05,0.0003548688898303308
f191,pcent_PartI_4_based_PartIV_2,6.227813414710095e-05,8.763473841030585e-05,0.0,0.0,0.00023824650571791615,0.00038815937827532297
f192,pcent_PartI_4_based_PartIV_3,0.0,0.0,0.0,6.472910868017347e-05,0.0,6.472910868017347e-05
f193,pcent_PartI_4_based_PartIV_4,0.0001245562682942019,0.00043817369205152924,0.0002511511092507325,6.472910868017347e-05,0.0,0.0008786101782766372
f194,pcent_PartI_4_based_PartIV_5,0.0,0.0001752694768206117,0.0002511511092507325,0.00019418732604052042,0.0001588310038119441,0.0007794389159238087
f195,pcent_PartI_4_based_PartV_1,0.00037366880488260573,8.763473841030585e-05,0.0005860192549183759,0.0005178328694413878,0.0004764930114358323,0.0020416486790885077
f196,pcent_PartI_4_based_PartV_2,0.0004359469390297067,0.0001752694768206117,0.0007534533277521976,0.0003236455434008674,0.00023824650571791615,0.0019265617927212997
f197,pcent_PartI_4_based_PartV_3,0.0006227813414710095,0.0003505389536412234,0.001088321473419841,0.00045310376076121433,0.00023824650571791615,0.0027529920350112046
f198,pcent_PartI_4_based_PartV_4,0.0003113906707355048,0.0003505389536412234,0.0007534533277521976,0.00038837465208104083,0.0004764930114358323,0.002280250615645799
f199,pcent_PartI_4_based_PartV_5,0.0,0.0001752694768206117,8.371703641691084e-05,0.00012945821736034694,0.00023824650571791615,0.0006266912363157856
f200,pcent_PartI_4_based_PartV_6,0.0002491125365884038,0.000613443168872141,0.0002511511092507325,0.00019418732604052042,0.0004764930114358323,0.00178438715218763
f201,pcent_PartI_4_based_PartV_7,0.0002491125365884038,0.0002629042152309175,0.00033486814566764336,0.00045310376076121433,0.0004764930114358323,0.0017764816696840113
f202,pcent_PartI_4_based_PartV_8,0.00037366880488260573,0.00043817369205152924,0.00033486814566764336,0.00019418732604052042,0.0003970775095298602,0.001737975478172159
f203,pcent_PartI_4_based_PartVI_1,6.227813414710095e-05,0.0001752694768206117,8.371703641691084e-05,0.0003236455434008674,0.0,0.0006449101907854909
f204,pcent_PartI_4_based_PartVI_2,0.0002491125365884038,0.000525808430461835,0.0002511511092507325,0.00019418732604052042,0.0001588310038119441,0.001379090406153436
f205,pcent_PartI_4_based_PartVI_3,0.00037366880488260573,8.763473841030585e-05,0.0002511511092507325,0.0,0.0,0.0007124546525436441
f206,pcent_PartI_4_based_PartVI_4,6.227813414710095e-05,0.0001752694768206117,0.0,0.00012945821736034694,0.00023824650571791615,0.0006052523340459757
f207,pcent_PartI_4_based_PartV_9,0.00037366880488260573,0.0002629042152309175,0.00016743407283382168,6.472910868017347e-05,7.941550190597205e-05,0.0009481517035334905
f208,pcent_PartI_4_based_PartV_10,0.0001245562682942019,0.0001752694768206117,0.0002511511092507325,0.0002589164347206939,0.0001588310038119441,0.000968724292898184
f209,pcent_PartI_4_based_PartV_11,6.227813414710095e-05,8.763473841030585e-05,0.0,0.00012945821736034694,7.941550190597205e-05,0.0003587865918237258
f210,pcent_PartI_4_based_PartV_12,0.0001245562682942019,8.763473841030585e-05,0.00016743407283382168,0.0002589164347206939,7.941550190597205e-05,0.0007179570161649954
f211,pcent_PartI_4_based_PartV_13,0.0003113906707355048,0.0003505389536412234,0.0002511511092507325,0.0003236455434008674,0.00023824650571791615,0.0014749727827462443
f212,pcent_PartI_5_based_PartI_1,0.001494675219530423,0.00210323372184734,0.0013394725826705734,0.0009709366302026021,0.0019853875476493013,0.00789370570190024
f213,pcent_PartI_5_based_PartI_2,0.0007473376097652115,0.0001752694768206117,0.0002511511092507325,0.0009709366302026021,0.0003970775095298602,0.002541772335569018
f214,pcent_PartI_5_based_PartI_3,0.0006227813414710095,0.001139251599333976,0.00033486814566764336,0.0009709366302026021,0.0005559085133418043,0.003623746230017035
f215,pcent_PartI_5_based_PartI_4,0.0005605032073239085,0.000525808430461835,0.0005860192549183759,0.0006472910868017348,0.0006353240152477764,0.0029549459947536307
f216,pcent_PartI_5_based_PartI_6,0.00037366880488260573,0.0009639821225133643,0.0006697362913352867,0.0007767493041620817,0.0011118170266836086,0.003895953549576947
f217,pcent_PartI_5_based_PartI_7,0.0018683440244130285,0.0014897905529751994,0.002176642946839682,0.0015534986083241633,0.0026207115628970774,0.009708987695449152
f218,pcent_PartI_5_based_PartI_8,0.0005605032073239085,0.00105161686092367,0.00033486814566764336,0.0008414784128422552,0.0019059720457433292,0.004694438672500806
f219,pcent_PartI_5_based_PartII_1,0.0004982250731768076,0.00043817369205152924,0.0002511511092507325,0.0002589164347206939,0.0003970775095298602,0.0018435438187296236
f220,pcent_PartI_5_based_PartII_2,0.0003113906707355048,0.0,8.371703641691084e-05,0.00038837465208104083,0.0003176620076238882,0.0011011443668573445
f221,pcent_PartI_5_based_PartII_3,0.00018683440244130286,0.0001752694768206117,0.00016743407283382168,0.0005825619781215613,0.0001588310038119441,0.0012709309340292417
f222,pcent_PartI_5_based_PartII_4,0.0002491125365884038,8.763473841030585e-05,0.00016743407283382168,6.472910868017347e-05,7.941550190597205e-05,0.0006483259584186769
f223,pcent_PartI_5_based_PartIII_1,0.0003113906707355048,0.0007010779072824468,0.00016743407283382168,0.0007120201954819082,0.0006353240152477764,0.0025272468615814576
f224,pcent_PartI_5_based_PartIII_2,6.227813414710095e-05,0.0002629042152309175,0.0002511511092507325,0.00019418732604052042,0.0,0.0007705207846692713
f225,pcent_PartI_5_based_PartIII_3,0.001432397085383322,0.00043817369205152924,0.0008371703641691084,0.0014240403909638163,0.0009529860228716646,0.0050847675554394406
f226,pcent_PartI_5_based_PartIV_1,0.0,8.763473841030585e-05,0.0002511511092507325,0.00012945821736034694,0.0,0.0004682440650213853
f227,pcent_PartI_5_based_PartIV_2,6.227813414710095e-05,0.0,8.371703641691084e-05,6.472910868017347e-05,0.0,0.00021072427924418528
f228,pcent_PartI_5_based_PartIV_3,0.0001245562682942019,0.0003505389536412234,0.0002511511092507325,0.00038837465208104083,7.941550190597205e-05,0.0011940364851731706
f229,pcent_PartI_5_based_PartIV_4,0.0004359469390297067,8.763473841030585e-05,0.000502302218501465,6.472910868017347e-05,0.00023824650571791615,0.0013288595103395674
f230,pcent_PartI_5_based_PartIV_5,6.227813414710095e-05,0.0,0.0,6.472910868017347e-05,0.00023824650571791615,0.0003652537485451906
f231,pcent_PartI_5_based_PartV_1,0.00037366880488260573,0.0002629042152309175,0.00033486814566764336,0.0005825619781215613,0.0003970775095298602,0.001951080653432588
f232,pcent_PartI_5_based_PartV_2,0.0006850594756181104,0.000525808430461835,0.00033486814566764336,0.0011651239562431226,0.0003176620076238882,0.0030285220156145995
f233,pcent_PartI_5_based_PartV_3,0.0008096157439123124,0.0001752694768206117,0.0006697362913352867,0.0002589164347206939,0.0004764930114358323,0.0023900309582247374
f234,pcent_PartI_5_based_PartV_4,0.00018683440244130286,0.0001752694768206117,0.000502302218501465,0.0005825619781215613,0.0005559085133418043,0.0020028765892267453
f235,pcent_PartI_5_based_PartV_5,0.0002491125365884038,0.0003505389536412234,0.00016743407283382168,0.0007120201954819082,0.0007941550190597204,0.0022732607776050776
f236,pcent_PartI_5_based_PartV_6,0.00018683440244130286,0.0001752694768206117,0.000502302218501465,0.0002589164347206939,0.0001588310038119441,0.0012821535362960176
f237,pcent_PartI_5_based_PartV_7,0.0001245562682942019,0.0001752694768206117,0.0002511511092507325,0.00038837465208104083,0.00023824650571791615,0.001177598012164503
f238,pcent_PartI_5_based_PartV_8,0.0006227813414710095,0.00105161686092367,0.0006697362913352867,0.0007120201954819082,0.0003970775095298602,0.003453232198741735
f239,pcent_PartI_5_based_PartVI_1,0.0004359469390297067,0.0001752694768206117,8.371703641691084e-05,0.0005178328694413878,0.0001588310038119441,0.001371597325520561
f240,pcent_PartI_5_based_PartVI_2,0.00018683440244130286,0.0001752694768206117,8.371703641691084e-05,0.00012945821736034694,0.0003176620076238882,0.0008929411406630606
f241,pcent_PartI_5_based_PartVI_3,6.227813414710095e-05,8.763473841030585e-05,0.000502302218501465,6.472910868017347e-05,0.0,0.0007169441997390454
f242,pcent_PartI_5_based_PartVI_4,0.00037366880488260573,0.0001752694768206117,0.00016743407283382168,0.00019418732604052042,0.0006353240152477764,0.0015458836958253358
f243,pcent_PartI_5_based_PartV_9,6.227813414710095e-05,8.763473841030585e-05,0.00016743407283382168,0.0002589164347206939,7.941550190597205e-05,0.0006556788820178944
f244,pcent_PartI_5_based_PartV_10,0.00037366880488260573,0.0002629042152309175,0.0002511511092507325,0.0003236455434008674,7.941550190597205e-05,0.001290785174671095
f245,pcent_PartI_5_based_PartV_11,0.00018683440244130286,8.763473841030585e-05,0.00016743407283382168,6.472910868017347e-05,0.0001588310038119441,0.0006654633261775479
f246,pcent_PartI_5_based_PartV_12,0.00037366880488260573,0.0001752694768206117,0.00016743407283382168,0.00019418732604052042,0.00023824650571791615,0.0011488061862954756
f247,pcent_PartI_5_based_PartV_13,0.0004359469390297067,0.00043817369205152924,0.0005860192549183759,0.0009062075215224287,0.0003970775095298602,0.0027634249170519006
f248,pcent_PartI_6_based_PartI_1,0.0009964501463536153,0.0007010779072824468,0.0011720385098367518,0.00045310376076121433,0.0009529860228716646,0.004275656347105693
f249,pcent_PartI_6_based_PartI_2,0.0018683440244130285,0.001226886337744282,0.0027626622017580577,0.00038837465208104083,0.0019059720457433292,0.008152239261739738
f250,pcent_PartI_6_based_PartI_3,0.0003113906707355048,0.0007010779072824468,0.0005860192549183759,0.0003236455434008674,0.0004764930114358323,0.0023986263877730273
f251,pcent_PartI_6_based_PartI_4,0.00130784081708912,0.0007887126456927526,0.0008371703641691084,0.0010356657388827756,0.0011118170266836086,0.0050812065925173655
f252,pcent_PartI_6_based_PartI_5,0.0005605032073239085,0.00043817369205152924,0.0005860192549183759,0.0007767493041620817,0.0005559085133418043,0.0029173539717976997
f253,pcent_PartI_6_based_PartI_7,0.0004982250731768076,0.0007887126456927526,0.000502302218501465,0.0007120201954819082,0.0004764930114358323,0.002977753144288766
f254,pcent_PartI_6_based_PartI_8,0.0001245562682942019,0.0007010779072824468,8.371703641691084e-05,0.00012945821736034694,0.0004764930114358323,0.0015153024407897387
f255,pcent_PartI_6_based_PartII_1,0.001183284548794918,0.0013145210761545878,0.0016743407283382169,0.0003236455434008674,0.0015088945362134688,0.006004686432902059
f256,pcent_PartI_6_based_PartII_2,0.0003113906707355048,0.0001752694768206117,0.00016743407283382168,0.0003236455434008674,0.0001588310038119441,0.0011365707676027498
f257,pcent_PartI_6_based_PartII_3,0.00018683440244130286,8.763473841030585e-05,0.00033486814566764336,0.00045310376076121433,0.00023824650571791615,0.0013006875529983826
f258,pcent_PartI_6_based_PartII_4,6.227813414710095e-05,0.0002629042152309175,0.0002511511092507325,0.0005825619781215613,7.941550190597205e-05,0.0012383109386562843
f259,pcent_PartI_6_based_PartIII_1,0.0008096157439123124,0.0003505389536412234,0.00016743407283382168,0.0005178328694413878,0.0007147395171537484,0.0025601611569824934
f260,pcent_PartI_6_based_PartIII_2,0.0007473376097652115,0.000613443168872141,0.000502302218501465,0.0002589164347206939,0.0003970775095298602,0.0025190769413893713
f261,pcent_PartI_6_based_PartIII_3,0.002677959768325341,0.00105161686092367,0.002176642946839682,0.002459706129846592,0.0022236340533672173,0.010589559759302503
f262,pcent_PartI_6_based_PartIV_1,0.00018683440244130286,0.0,8.371703641691084e-05,0.00038837465208104083,0.0003176620076238882,0.000976588098563143
f263,pcent_PartI_6_based_PartIV_2,0.0031761848415021486,0.0008763473841030585,0.003683549602344077,0.0026538934558871124,0.0001588310038119441,0.01054880628764834
f264,pcent_PartI_6_based_PartIV_3,0.0003113906707355048,0.0002629042152309175,0.00033486814566764336,6.472910868017347e-05,0.00023824650571791615,0.0012121386460321555
f265,pcent_PartI_6_based_PartIV_4,0.0004359469390297067,0.0007887126456927526,0.0002511511092507325,0.00012945821736034694,0.0001588310038119441,0.0017640999151454831
f266,pcent_PartI_6_based_PartIV_5,0.0005605032073239085,0.0,0.0008371703641691084,0.0003236455434008674,0.0009529860228716646,0.0026743051377655486
f267,pcent_PartI_6_based_PartV_1,0.0003113906707355048,0.00043817369205152924,0.0002511511092507325,0.00012945821736034694,7.941550190597205e-05,0.0012095891913040857
f268,pcent_PartI_6_based_PartV_2,0.0018060658902659275,0.001752694768206117,0.00200920887400586,0.0029128098906078064,0.001747141041931385,0.010227920465017096
f269,pcent_PartI_6_based_PartV_3,0.001370118951236221,0.0009639821225133643,0.00200920887400586,0.001229853064923296,0.001667725540025413,0.007240888552704154
f270,pcent_PartI_6_based_PartV_4,0.0016192314878246247,0.0014897905529751994,0.0016743407283382169,0.0015534986083241633,0.002303049555273189,0.008639910932735393
f271,pcent_PartI_6_based_PartV_5,0.00037366880488260573,0.0003505389536412234,0.00016743407283382168,0.0005825619781215613,0.0004764930114358323,0.0019506968209150445
f272,pcent_PartI_6_based_PartV_6,0.0001245562682942019,0.0001752694768206117,8.371703641691084e-05,0.00012945821736034694,0.0001588310038119441,0.0006718320027040154
f273,pcent_PartI_6_based_PartV_7,0.0004982250731768076,0.0007010779072824468,0.000502302218501465,0.0003236455434008674,0.0007147395171537484,0.0027399902595153353
f274,pcent_PartI_6_based_PartV_8,0.0018683440244130285,0.0014897905529751994,0.00100460443700293,0.0010356657388827756,0.0011118170266836086,0.006510221779957542
f275,pcent_PartI_6_based_PartVI_1,6.227813414710095e-05,0.0001752694768206117,8.371703641691084e-05,0.00012945821736034694,0.0003176620076238882,0.0007683848723688586
f276,pcent_PartI_6_based_PartVI_2,0.0002491125365884038,0.0003505389536412234,0.0002511511092507325,0.00012945821736034694,0.0006353240152477764,0.001615584832088483
f277,pcent_PartI_6_based_PartVI_3,0.0002491125365884038,0.0002629042152309175,0.00033486814566764336,0.00012945821736034694,0.00023824650571791615,0.001214589620565228
f278,pcent_PartI_6_based_PartVI_4,0.0002491125365884038,0.00043817369205152924,0.00016743407283382168,0.0002589164347206939,0.00023824650571791615,0.0013518832419123648
f279,pcent_PartI_6_based_PartV_9,0.00037366880488260573,8.763473841030585e-05,8.371703641691084e-05,0.0002589164347206939,7.941550190597205e-05,0.0008833525163364883
f280,pcent_PartI_6_based_PartV_10,0.0002491125365884038,0.0003505389536412234,8.371703641691084e-05,0.00019418732604052042,0.0001588310038119441,0.0010363868564990024
f281,pcent_PartI_6_based_PartV_11,0.0003113906707355048,0.0,0.0,0.0003236455434008674,0.0001588310038119441,0.0007938672179483163
f282,pcent_PartI_6_based_PartV_12,0.0007473376097652115,0.000525808430461835,8.371703641691084e-05,0.0002589164347206939,0.0003970775095298602,0.0020128570208945112
f283,pcent_PartI_6_based_PartV_13,0.0004359469390297067,0.0008763473841030585,0.00033486814566764336,0.0002589164347206939,0.0003176620076238882,0.0022237409111449907
f284,pcent_PartI_7_based_PartI_1,0.0003113906707355048,0.0,0.0002511511092507325,0.0002589164347206939,0.0001588310038119441,0.0009802892185188752
f285,pcent_PartI_7_based_PartI_2,0.00018683440244130286,8.763473841030585e-05,8.371703641691084e-05,0.0003236455434008674,7.941550190597205e-05,0.000761247222575359
f286,pcent_PartI_7_based_PartI_3,0.00037366880488260573,0.000525808430461835,0.000502302218501465,0.0003236455434008674,0.0004764930114358323,0.0022019180086826056
f287,pcent_PartI_7_based_PartI_4,0.0004359469390297067,0.0002629042152309175,0.0005860192549183759,0.0006472910868017348,0.0009529860228716646,0.0028851475188523996
f288,pcent_PartI_7_based_PartI_5,0.001370118951236221,0.0014897905529751994,0.0014231896190874842,0.0014887694996439898,0.0015883100381194409,0.007360178661062335
f289,pcent_PartI_7_based_PartI_6,0.0002491125365884038,0.0001752694768206117,0.0005860192549183759,0.0003236455434008674,0.0003176620076238882,0.0016517088193521469
f290,pcent_PartI_7_based_PartI_8,0.0016815096219717257,0.0013145210761545878,0.0015069066555043953,0.0026538934558871124,0.0011118170266836086,0.008268647836201428
f291,pcent_PartI_7_based_PartII_1,0.00018683440244130286,0.0001752694768206117,0.0004185851820845542,0.00038837465208104083,0.0007941550190597204,0.0019632187324872302
f292,pcent_PartI_7_based_PartII_2,0.0003113906707355048,8.763473841030585e-05,0.000502302218501465,6.472910868017347e-05,0.00023824650571791615,0.0012043032420453654
