lk,variable,imp_fold1,imp_fold2,imp_fold3,imp_fold4,imp_fold5,sum_imp
f199,pcent_PartI_3_based_PartVI_3,0.0,0.0003377522587182302,0.000499001996007984,0.00019964064683569574,0.0,0.00103639490156191
f200,pcent_PartI_3_based_PartVI_4,0.00011096316023080337,0.0,0.0,0.00019964064683569574,0.00014773230905599054,0.0004583361161224897
f201,pcent_PartI_3_based_PartV_9,0.00011096316023080337,0.00042219032339778774,0.0,0.0,0.00014773230905599054,0.0006808857926845817
f202,pcent_PartI_3_based_PartV_10,0.00011096316023080337,0.0,0.000124750499001996,0.0,0.0,0.00023571365923279937
f203,pcent_PartI_3_based_PartV_11,0.00011096316023080337,0.0005066283880773453,0.000124750499001996,0.0002994609702535436,0.0,0.0010418030175636884
f204,pcent_PartI_3_based_PartV_12,0.00022192632046160674,8.443806467955755e-05,0.0,0.00019964064683569574,0.00014773230905599054,0.0006537373410328507
f205,pcent_PartI_3_based_PartV_13,0.000887705281846427,8.443806467955755e-05,0.00037425149700598805,0.0004991016170892394,0.00044319692716797166,0.0022886933877891836
f206,pcent_PartI_4_based_PartI_1,0.000887705281846427,0.0001688761293591151,0.000249500998003992,0.001497304851267718,0.00044319692716797166,0.0032465841876452234
f207,pcent_PartI_4_based_PartI_2,0.0006657789613848203,0.0007599425821160179,0.000873253493013972,0.000798562587342783,0.0002954646181119811,0.003393002241969574
f208,pcent_PartI_4_based_PartI_3,0.00011096316023080337,0.0001688761293591151,0.000124750499001996,0.0002994609702535436,0.0007386615452799527,0.001442712304125411
f209,pcent_PartI_4_based_PartI_5,0.0,8.443806467955755e-05,0.000124750499001996,0.0,0.0,0.00020918856368155355
f210,pcent_PartI_4_based_PartI_6,0.00022192632046160674,0.0001688761293591151,0.000124750499001996,0.00019964064683569574,0.00014773230905599054,0.0008629259047144042
f211,pcent_PartI_4_based_PartI_7,0.0,8.443806467955755e-05,0.0,0.0,0.0,8.443806467955755e-05
f212,pcent_PartI_4_based_PartI_8,0.0,0.00025331419403867264,0.0,0.0,0.0,0.00025331419403867264
f213,pcent_PartI_4_based_PartII_1,0.0004438526409232135,0.0003377522587182302,0.00037425149700598805,0.000798562587342783,0.00044319692716797166,0.0023976159111581863
f214,pcent_PartI_4_based_PartII_2,0.0004438526409232135,0.0,0.00037425149700598805,0.0,0.00014773230905599054,0.0009658364469851921
f215,pcent_PartI_4_based_PartII_3,0.0,8.443806467955755e-05,0.000124750499001996,9.982032341784787e-05,0.0,0.0003090088870994014
f216,pcent_PartI_4_based_PartII_4,0.0004438526409232135,0.00025331419403867264,0.001122754491017964,0.00019964064683569574,0.001920520017727877,0.003940081990543423
f217,pcent_PartI_4_based_PartIII_1,0.0,8.443806467955755e-05,0.0,9.982032341784787e-05,0.00014773230905599054,0.000331990697153396
f218,pcent_PartI_4_based_PartIII_2,0.0006657789613848203,0.00025331419403867264,0.0,0.0013974845278498702,0.0,0.002316577683273363
f219,pcent_PartI_4_based_PartIII_3,0.0016644474034620505,0.0005066283880773453,0.0013722554890219561,0.0011978438810141745,0.0002954646181119811,0.005036639779687508
f220,pcent_PartI_4_based_PartIV_1,0.00011096316023080337,0.0,0.0,0.0,0.0,0.00011096316023080337
f221,pcent_PartI_4_based_PartIV_2,0.00022192632046160674,0.0,0.0,0.00019964064683569574,0.0,0.0004215669672973025
f222,pcent_PartI_4_based_PartIV_3,0.0,0.0,0.0,9.982032341784787e-05,0.0,9.982032341784787e-05
f223,pcent_PartI_4_based_PartIV_4,0.00022192632046160674,0.0,0.0,0.0,0.0,0.00022192632046160674
f224,pcent_PartI_4_based_PartIV_5,0.00011096316023080337,0.0,0.0,0.0,0.0,0.00011096316023080337
f225,pcent_PartI_4_based_PartV_1,0.0009986684420772304,0.0,0.00037425149700598805,9.982032341784787e-05,0.0002954646181119811,0.0017682048806130475
f226,pcent_PartI_4_based_PartV_2,0.00033288948069241014,0.00025331419403867264,0.000124750499001996,0.0,0.0002954646181119811,0.00100641879184506
f227,pcent_PartI_4_based_PartV_3,0.00011096316023080337,0.00025331419403867264,0.00037425149700598805,9.982032341784787e-05,0.00014773230905599054,0.0009860814837493025
f228,pcent_PartI_4_based_PartV_4,0.00033288948069241014,0.0003377522587182302,0.000873253493013972,0.000798562587342783,0.0002954646181119811,0.0026379224378793764
f229,pcent_PartI_4_based_PartV_5,0.00011096316023080337,8.443806467955755e-05,0.0,9.982032341784787e-05,0.0,0.0002952215483282088
f230,pcent_PartI_4_based_PartV_6,0.0,8.443806467955755e-05,0.000124750499001996,9.982032341784787e-05,0.00014773230905599054,0.00045674119615539193
f231,pcent_PartI_4_based_PartV_7,0.00022192632046160674,0.0001688761293591151,0.000124750499001996,0.00019964064683569574,0.00014773230905599054,0.0008629259047144042
f232,pcent_PartI_4_based_PartV_8,0.0009986684420772304,0.00042219032339778774,0.0,9.982032341784787e-05,0.00014773230905599054,0.0016684113979488564
f233,pcent_PartI_4_based_PartVI_1,0.00011096316023080337,8.443806467955755e-05,0.000124750499001996,0.0002994609702535436,0.0,0.0006196126941659005
f234,pcent_PartI_4_based_PartVI_2,0.0,0.0,0.0,9.982032341784787e-05,0.0,9.982032341784787e-05
f235,pcent_PartI_4_based_PartVI_3,0.0,0.0,0.000124750499001996,0.0,0.0,0.000124750499001996
f236,pcent_PartI_4_based_PartVI_4,0.0,0.0,0.0,0.0,0.0,0.0
f237,pcent_PartI_4_based_PartV_9,0.00011096316023080337,0.0001688761293591151,0.0,0.0,0.0,0.0002798392895899185
f238,pcent_PartI_4_based_PartV_10,0.0,0.0,0.0,0.0,0.0,0.0
f239,pcent_PartI_4_based_PartV_11,0.0,8.443806467955755e-05,0.0,9.982032341784787e-05,0.00014773230905599054,0.000331990697153396
f240,pcent_PartI_4_based_PartV_12,0.00022192632046160674,0.00025331419403867264,0.000249500998003992,0.00019964064683569574,0.00014773230905599054,0.0010721144683959575
f241,pcent_PartI_4_based_PartV_13,0.00011096316023080337,8.443806467955755e-05,0.0,0.00019964064683569574,0.0,0.0003950418717460567
f242,pcent_PartI_5_based_PartI_1,0.002663115845539281,0.0021953896816684962,0.00124750499001996,0.0018965861449391096,0.0013295907815039148,0.009332187443670762
f243,pcent_PartI_5_based_PartI_2,0.0004438526409232135,0.0001688761293591151,0.000124750499001996,0.0,0.0005909292362239622,0.0013284085055082868
f244,pcent_PartI_5_based_PartI_3,0.0,0.0001688761293591151,0.000499001996007984,0.0002994609702535436,0.0,0.0009673390956206427
f245,pcent_PartI_5_based_PartI_4,0.00022192632046160674,8.443806467955755e-05,0.000124750499001996,0.0002994609702535436,0.00014773230905599054,0.0008783081634526945
f246,pcent_PartI_5_based_PartI_6,0.00022192632046160674,0.00042219032339778774,0.000249500998003992,9.982032341784787e-05,0.00014773230905599054,0.001141170274337225
f247,pcent_PartI_5_based_PartI_7,0.0004438526409232135,0.0008443806467955755,0.00062375249500998,0.0002994609702535436,0.00044319692716797166,0.002654643680150284
f248,pcent_PartI_5_based_PartI_8,0.00022192632046160674,0.00025331419403867264,0.000249500998003992,9.982032341784787e-05,0.0,0.0008245618359221192
f249,pcent_PartI_5_based_PartII_1,0.0,0.0003377522587182302,0.00062375249500998,9.982032341784787e-05,0.0,0.001061325077146058
f250,pcent_PartI_5_based_PartII_2,0.0,0.0001688761293591151,0.000249500998003992,9.982032341784787e-05,0.0,0.000518197450780955
f251,pcent_PartI_5_based_PartII_3,0.0,8.443806467955755e-05,0.000124750499001996,0.00019964064683569574,0.0,0.0004088292105172493
f252,pcent_PartI_5_based_PartII_4,0.00011096316023080337,0.0001688761293591151,0.000249500998003992,0.0002994609702535436,0.0,0.0008288012578474541
f253,pcent_PartI_5_based_PartIII_1,0.00033288948069241014,0.0005066283880773453,0.000249500998003992,0.0003992812936713915,0.0,0.001488300160445139
f254,pcent_PartI_5_based_PartIII_2,0.00022192632046160674,0.0001688761293591151,0.0,0.0,0.00014773230905599054,0.0005385347588767124
f255,pcent_PartI_5_based_PartIII_3,0.0016644474034620505,0.0007599425821160179,0.00124750499001996,0.0003992812936713915,0.001625055399615896,0.0056962316688853164
f256,pcent_PartI_5_based_PartIV_1,0.0,0.00042219032339778774,0.0,0.0,0.0,0.00042219032339778774
f257,pcent_PartI_5_based_PartIV_2,0.0,0.0,0.0,0.00019964064683569574,0.0,0.00019964064683569574
f258,pcent_PartI_5_based_PartIV_3,0.0,0.0,0.000124750499001996,9.982032341784787e-05,0.0,0.00022457082241984387
f259,pcent_PartI_5_based_PartIV_4,0.00011096316023080337,0.00025331419403867264,0.0,0.0,0.0002954646181119811,0.0006597419723814572
f260,pcent_PartI_5_based_PartIV_5,0.00011096316023080337,0.0,0.0,0.0005989219405070872,0.0,0.0007098851007378906
f261,pcent_PartI_5_based_PartV_1,0.00011096316023080337,8.443806467955755e-05,0.000499001996007984,0.0006987422639249351,0.00014773230905599054,0.0015408777938992705
f262,pcent_PartI_5_based_PartV_2,0.0,0.0003377522587182302,0.0,9.982032341784787e-05,0.0002954646181119811,0.0007330372002480592
f263,pcent_PartI_5_based_PartV_3,0.0005548158011540169,0.0001688761293591151,0.000249500998003992,0.00019964064683569574,0.0,0.0011728335753528197
f264,pcent_PartI_5_based_PartV_4,0.0,0.0001688761293591151,0.00037425149700598805,0.0002994609702535436,0.0002954646181119811,0.0011380532147306278
f265,pcent_PartI_5_based_PartV_5,0.00011096316023080337,0.00042219032339778774,0.0,0.0,0.0,0.0005331534836285911
f266,pcent_PartI_5_based_PartV_6,0.00011096316023080337,0.0,0.0,0.00019964064683569574,0.0002954646181119811,0.0006060684251784803
f267,pcent_PartI_5_based_PartV_7,0.00011096316023080337,0.0003377522587182302,0.000124750499001996,9.982032341784787e-05,0.00014773230905599054,0.0008210185504248681
f268,pcent_PartI_5_based_PartV_8,0.00011096316023080337,0.0003377522587182302,0.000124750499001996,0.0002994609702535436,0.0,0.0008729268882045733
f269,pcent_PartI_5_based_PartVI_1,0.00011096316023080337,0.0001688761293591151,0.0,0.0002994609702535436,0.0,0.0005793002598434621
f270,pcent_PartI_5_based_PartVI_2,0.0,0.0001688761293591151,0.0,0.0,0.0,0.0001688761293591151
f271,pcent_PartI_5_based_PartVI_3,0.0,8.443806467955755e-05,0.0,0.0,0.0,8.443806467955755e-05
f272,pcent_PartI_5_based_PartVI_4,0.0004438526409232135,0.00025331419403867264,0.000499001996007984,9.982032341784787e-05,0.0002954646181119811,0.0015914537724996992
f273,pcent_PartI_5_based_PartV_9,0.0,8.443806467955755e-05,0.0,0.0,0.00014773230905599054,0.0002321703737355481
f274,pcent_PartI_5_based_PartV_10,0.0,0.0001688761293591151,0.000249500998003992,0.00019964064683569574,0.0,0.0006180177741988028
f275,pcent_PartI_5_based_PartV_11,0.00011096316023080337,8.443806467955755e-05,0.000124750499001996,0.00019964064683569574,0.0,0.0005197923707480526
f276,pcent_PartI_5_based_PartV_12,0.00022192632046160674,0.0,0.0,9.982032341784787e-05,0.0,0.0003217466438794546
f277,pcent_PartI_5_based_PartV_13,0.00022192632046160674,0.0003377522587182302,0.000124750499001996,0.00019964064683569574,0.00014773230905599054,0.0010318020340735192
f278,pcent_PartI_6_based_PartI_1,0.0005548158011540169,0.0001688761293591151,0.000124750499001996,0.0002994609702535436,0.0002954646181119811,0.0014433680178806527
f279,pcent_PartI_6_based_PartI_2,0.00011096316023080337,0.0003377522587182302,0.000499001996007984,0.0003992812936713915,0.0005909292362239622,0.0019379279448523711
f280,pcent_PartI_6_based_PartI_3,0.0,8.443806467955755e-05,0.000499001996007984,9.982032341784787e-05,0.0002954646181119811,0.0009787250022173706
f281,pcent_PartI_6_based_PartI_4,0.0012205947625388372,0.0003377522587182302,0.000499001996007984,0.0003992812936713915,0.00044319692716797166,0.0028998272381044144
f282,pcent_PartI_6_based_PartI_5,0.00033288948069241014,0.00025331419403867264,0.000499001996007984,0.0003992812936713915,0.0,0.0014844869644104583
f283,pcent_PartI_6_based_PartI_7,0.0,8.443806467955755e-05,0.000124750499001996,0.00019964064683569574,0.00014773230905599054,0.0005565615195732398
f284,pcent_PartI_6_based_PartI_8,0.00011096316023080337,8.443806467955755e-05,0.0,0.0002994609702535436,0.0,0.0004948621951639046
f285,pcent_PartI_6_based_PartII_1,0.00033288948069241014,0.0007599425821160179,0.000124750499001996,0.0004991016170892394,0.0002954646181119811,0.0020121487970116447
f286,pcent_PartI_6_based_PartII_2,0.00011096316023080337,0.00025331419403867264,0.0,0.0,0.0,0.00036427735426947604
f287,pcent_PartI_6_based_PartII_3,0.0,0.0003377522587182302,0.000124750499001996,0.000798562587342783,0.00044319692716797166,0.0017042622722309808
f288,pcent_PartI_6_based_PartII_4,0.00011096316023080337,8.443806467955755e-05,0.0,9.982032341784787e-05,0.0,0.0002952215483282088
f289,pcent_PartI_6_based_PartIII_1,0.0004438526409232135,8.443806467955755e-05,0.000124750499001996,0.00019964064683569574,0.0002954646181119811,0.0011481464695524439
f290,pcent_PartI_6_based_PartIII_2,0.00033288948069241014,0.0001688761293591151,0.000499001996007984,0.00019964064683569574,0.0002954646181119811,0.0014958728710071862
f291,pcent_PartI_6_based_PartIII_3,0.0016644474034620505,0.0023642658110276113,0.001122754491017964,9.982032341784787e-05,0.001034126163391934,0.006285414192317408
f292,pcent_PartI_6_based_PartIV_1,0.0,0.0,0.0,9.982032341784787e-05,0.0,9.982032341784787e-05
f293,pcent_PartI_6_based_PartIV_2,0.0,0.0001688761293591151,0.000249500998003992,0.0004991016170892394,0.0,0.0009174787444523464
f294,pcent_PartI_6_based_PartIV_3,0.00011096316023080337,8.443806467955755e-05,0.0,0.0,0.00014773230905599054,0.00034313353396635146
f295,pcent_PartI_6_based_PartIV_4,0.00033288948069241014,8.443806467955755e-05,0.0,0.0,0.0,0.0004173275453719677
f296,pcent_PartI_6_based_PartIV_5,0.0,8.443806467955755e-05,0.0,0.0002994609702535436,0.0,0.00038389903493310116
f297,pcent_PartI_6_based_PartV_1,0.00022192632046160674,0.0003377522587182302,0.0,0.0004991016170892394,0.0,0.0010587801962690763
f298,pcent_PartI_6_based_PartV_2,0.0005548158011540169,0.00042219032339778774,0.00037425149700598805,0.00019964064683569574,0.00044319692716797166,0.00199409519556146
f299,pcent_PartI_6_based_PartV_3,0.0004438526409232135,0.0005066283880773453,0.000499001996007984,0.0004991016170892394,0.0005909292362239622,0.002539513878321744
f300,pcent_PartI_6_based_PartV_4,0.0009986684420772304,0.0007599425821160179,0.00037425149700598805,0.0003992812936713915,0.0002954646181119811,0.0028276084329826087
f301,pcent_PartI_6_based_PartV_5,0.0,8.443806467955755e-05,0.000124750499001996,0.0,0.00014773230905599054,0.00035692087273754406
f302,pcent_PartI_6_based_PartV_6,0.00011096316023080337,0.0001688761293591151,0.000124750499001996,0.0,0.0002954646181119811,0.0007000544067038956
f303,pcent_PartI_6_based_PartV_7,0.00011096316023080337,0.00042219032339778774,0.0,9.982032341784787e-05,0.0,0.000632973807046439
f304,pcent_PartI_6_based_PartV_8,0.002996005326231691,0.0006755045174364604,0.000249500998003992,0.0008983829107606308,0.0005909292362239622,0.005410322988656736
f305,pcent_PartI_6_based_PartVI_1,0.00011096316023080337,0.0,0.000249500998003992,0.00019964064683569574,0.0,0.0005601048050704911
f306,pcent_PartI_6_based_PartVI_2,0.00011096316023080337,0.0,0.0,0.0002994609702535436,0.0,0.000410424130484347
f307,pcent_PartI_6_based_PartVI_3,0.00022192632046160674,8.443806467955755e-05,0.000124750499001996,9.982032341784787e-05,0.0,0.0005309352075610082
f308,pcent_PartI_6_based_PartVI_4,0.00011096316023080337,8.443806467955755e-05,0.00037425149700598805,0.0,0.00014773230905599054,0.0007173850309723396
f309,pcent_PartI_6_based_PartV_9,0.00011096316023080337,8.443806467955755e-05,0.0,0.0,0.0,0.00019540122491036092
f310,pcent_PartI_6_based_PartV_10,0.0,0.0001688761293591151,0.000499001996007984,0.0,0.00014773230905599054,0.0008156104344230897
f311,pcent_PartI_6_based_PartV_11,0.0,0.0005066283880773453,0.000124750499001996,0.00019964064683569574,0.0,0.0008310195339150371
f312,pcent_PartI_6_based_PartV_12,0.00011096316023080337,8.443806467955755e-05,0.00037425149700598805,9.982032341784787e-05,0.0,0.0006694730453341969
f313,pcent_PartI_6_based_PartV_13,0.0004438526409232135,0.0006755045174364604,0.000249500998003992,0.0005989219405070872,0.00014773230905599054,0.002115512405926744
f314,pcent_PartI_7_based_PartI_1,0.0004438526409232135,0.0006755045174364604,0.000249500998003992,0.0004991016170892394,0.0002954646181119811,0.0021634243915648866
f315,pcent_PartI_7_based_PartI_2,0.0006657789613848203,0.0001688761293591151,0.0,0.0002994609702535436,0.00044319692716797166,0.0015773129881654505
f316,pcent_PartI_7_based_PartI_3,0.0,8.443806467955755e-05,0.0,0.00019964064683569574,0.00014773230905599054,0.00043181102057124386
f317,pcent_PartI_7_based_PartI_4,0.00022192632046160674,8.443806467955755e-05,0.000124750499001996,0.0,0.0,0.0004311148841431603
f318,pcent_PartI_7_based_PartI_5,0.00022192632046160674,0.0005910664527569028,0.000249500998003992,0.0005989219405070872,0.0008863938543359433,0.002547809566065532
f319,pcent_PartI_7_based_PartI_6,0.00022192632046160674,0.0,0.0,0.0004991016170892394,0.0,0.0007210279375508462
f320,pcent_PartI_7_based_PartI_8,0.0009986684420772304,0.0007599425821160179,0.0007485029940119761,0.0025953284088640447,0.0014773230905599055,0.006579765517629175
f321,pcent_PartI_7_based_PartII_1,0.0,0.0003377522587182302,0.000499001996007984,0.00019964064683569574,0.00014773230905599054,0.0011841272106179004
f322,pcent_PartI_7_based_PartII_2,0.00022192632046160674,0.0,0.000249500998003992,9.982032341784787e-05,0.0,0.0005712476418834466
f323,pcent_PartI_7_based_PartII_3,0.0,8.443806467955755e-05,0.0,0.00019964064683569574,0.00014773230905599054,0.00043181102057124386
f324,pcent_PartI_7_based_PartII_4,0.00022192632046160674,0.0005066283880773453,0.0,9.982032341784787e-05,0.00014773230905599054,0.0009761073410127905
